NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_OVARIAN_INFERTILITY	WP_OVARIAN_INFERTILITY		22	0.4666125	1.4304768	0.0	0.24103336	1.0	3068	tags=45%, list=27%, signal=62%	
REACTOME_SIGNALING_BY_VEGF	REACTOME_SIGNALING_BY_VEGF		86	0.39345175	1.4299219	0.0	0.2410356	1.0	1999	tags=27%, list=17%, signal=32%	
KEGG_CELL_ADHESION_MOLECULES_CAMS	KEGG_CELL_ADHESION_MOLECULES_CAMS		48	0.54494846	1.4282846	0.077220075	0.24288909	1.0	1146	tags=31%, list=10%, signal=35%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		41	0.57298833	1.427671	0.0	0.24366716	1.0	2198	tags=41%, list=19%, signal=51%	
KEGG_JAK_STAT_SIGNALING_PATHWAY	KEGG_JAK_STAT_SIGNALING_PATHWAY		83	0.5173978	1.426838	0.0	0.24442089	1.0	1404	tags=27%, list=12%, signal=30%	
REACTOME_BIOLOGICAL_OXIDATIONS	REACTOME_BIOLOGICAL_OXIDATIONS		83	0.4202763	1.4254061	0.0	0.24591258	1.0	659	tags=12%, list=6%, signal=13%	
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS		83	0.44826317	1.4253823	0.0	0.24526742	1.0	1326	tags=24%, list=11%, signal=27%	
NABA_ECM_GLYCOPROTEINS	NABA_ECM_GLYCOPROTEINS		34	0.6246747	1.4240876	0.0	0.24665745	1.0	925	tags=26%, list=8%, signal=29%	
BIOCARTA_TNFR2_PATHWAY	BIOCARTA_TNFR2_PATHWAY		17	0.5400766	1.4236882	0.0	0.2462255	1.0	3019	tags=53%, list=26%, signal=72%	
REACTOME_SIGNALING_BY_NOTCH2	REACTOME_SIGNALING_BY_NOTCH2		21	0.44941518	1.4234139	0.0	0.24637094	1.0	1008	tags=14%, list=9%, signal=16%	
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM		40	0.50049	1.4232693	0.0	0.2460172	1.0	3723	tags=45%, list=32%, signal=66%	
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1		20	0.52289253	1.4230285	0.0	0.2453823	1.0	2551	tags=40%, list=22%, signal=51%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		186	0.32987538	1.4223995	0.0	0.24573465	1.0	2721	tags=23%, list=24%, signal=29%	
WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS	WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS		186	0.32987538	1.4223995	0.0	0.24493158	1.0	2721	tags=23%, list=24%, signal=29%	
REACTOME_ASSEMBLY_OF_THE_HIV_VIRION	REACTOME_ASSEMBLY_OF_THE_HIV_VIRION		15	0.616785	1.422305	0.0	0.2448468	1.0	2937	tags=47%, list=25%, signal=63%	
WP_P38_MAPK_SIGNALING_PATHWAY	WP_P38_MAPK_SIGNALING_PATHWAY		31	0.36601397	1.420704	0.0	0.24699615	1.0	1308	tags=13%, list=11%, signal=15%	
KEGG_CALCIUM_SIGNALING_PATHWAY	KEGG_CALCIUM_SIGNALING_PATHWAY		73	0.4536306	1.420695	0.0	0.24636838	1.0	2009	tags=27%, list=17%, signal=33%	
REACTOME_SIGNALING_BY_RETINOIC_ACID	REACTOME_SIGNALING_BY_RETINOIC_ACID		23	0.44621408	1.4188731	0.0	0.24713498	1.0	1890	tags=26%, list=16%, signal=31%	
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING		39	0.50159496	1.418751	0.0	0.2469541	1.0	1959	tags=36%, list=17%, signal=43%	
KEGG_P53_SIGNALING_PATHWAY	KEGG_P53_SIGNALING_PATHWAY		56	0.49544698	1.4156178	0.0	0.24977328	1.0	1823	tags=32%, list=16%, signal=38%	
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING		17	0.5661571	1.4155225	0.0	0.2493628	1.0	2950	tags=47%, list=26%, signal=63%	
WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION	WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION		18	0.5933188	1.4155041	0.0	0.2487375	1.0	1921	tags=39%, list=17%, signal=47%	
REACTOME_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	REACTOME_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION		26	0.48082146	1.4153682	0.0	0.24829538	1.0	2170	tags=27%, list=19%, signal=33%	
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION		49	0.41488925	1.4153283	0.0	0.24781755	1.0	2841	tags=41%, list=25%, signal=54%	
WP_ESTROGEN_SIGNALING_PATHWAY	WP_ESTROGEN_SIGNALING_PATHWAY		21	0.52174765	1.4129181	0.0	0.251255	1.0	2960	tags=48%, list=26%, signal=64%	
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	REACTOME_GLYCOSAMINOGLYCAN_METABOLISM		73	0.4131297	1.4125032	0.0	0.25114805	1.0	2118	tags=27%, list=18%, signal=33%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		28	0.41695577	1.4119714	0.0	0.2510539	1.0	3116	tags=36%, list=27%, signal=49%	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	WP_COMPLEMENT_AND_COAGULATION_CASCADES		21	0.75829965	1.4118122	0.0	0.25043494	1.0	887	tags=67%, list=8%, signal=72%	
REACTOME_TRANSPORT_OF_SMALL_MOLECULES	REACTOME_TRANSPORT_OF_SMALL_MOLECULES		380	0.33836323	1.4097058	0.0	0.25254798	1.0	2147	tags=20%, list=19%, signal=24%	
KEGG_SPHINGOLIPID_METABOLISM	KEGG_SPHINGOLIPID_METABOLISM		24	0.4766581	1.4095436	0.0	0.25192815	1.0	622	tags=17%, list=5%, signal=18%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		70	0.36678767	1.4090723	0.12	0.25157955	1.0	2965	tags=36%, list=26%, signal=48%	
KEGG_PANCREATIC_CANCER	KEGG_PANCREATIC_CANCER		58	0.41605577	1.4082514	0.0	0.25119424	1.0	3068	tags=38%, list=27%, signal=51%	
REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES		23	0.49481967	1.406195	0.0	0.25309795	1.0	1990	tags=26%, list=17%, signal=31%	
KEGG_INSULIN_SIGNALING_PATHWAY	KEGG_INSULIN_SIGNALING_PATHWAY		104	0.4114182	1.403058	0.0	0.25665945	1.0	2987	tags=37%, list=26%, signal=49%	
REACTOME_STIMULI_SENSING_CHANNELS	REACTOME_STIMULI_SENSING_CHANNELS		43	0.4012119	1.4030546	0.0742115	0.25603652	1.0	2147	tags=21%, list=19%, signal=26%	
BIOCARTA_TID_PATHWAY	BIOCARTA_TID_PATHWAY		15	0.6940143	1.4029998	0.0	0.25541753	1.0	1274	tags=40%, list=11%, signal=45%	
WP_THYROXINE_THYROID_HORMONE_PRODUCTION	WP_THYROXINE_THYROID_HORMONE_PRODUCTION		16	0.58587635	1.4025258	0.0	0.25571904	1.0	2960	tags=50%, list=26%, signal=67%	
WP_PREIMPLANTATION_EMBRYO	WP_PREIMPLANTATION_EMBRYO		23	0.6654628	1.40144	0.0	0.25666982	1.0	2474	tags=48%, list=21%, signal=61%	
REACTOME_ECM_PROTEOGLYCANS	REACTOME_ECM_PROTEOGLYCANS		20	0.71092796	1.3967092	0.0	0.2612024	1.0	1102	tags=35%, list=10%, signal=39%	
BIOCARTA_NFKB_PATHWAY	BIOCARTA_NFKB_PATHWAY		19	0.5098252	1.3959441	0.0	0.26141444	1.0	2312	tags=42%, list=20%, signal=53%	
BIOCARTA_VEGF_PATHWAY	BIOCARTA_VEGF_PATHWAY		22	0.38070378	1.3958791	0.0	0.26078844	1.0	1678	tags=14%, list=15%, signal=16%	
REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT		54	0.33304197	1.3952886	0.119521916	0.26152718	1.0	4214	tags=44%, list=37%, signal=70%	
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS		86	0.32250467	1.3944389	0.0	0.26172373	1.0	1623	tags=15%, list=14%, signal=17%	
REACTOME_GLUCONEOGENESIS	REACTOME_GLUCONEOGENESIS		24	0.52426213	1.3940653	0.0	0.26198006	1.0	1863	tags=29%, list=16%, signal=35%	
REACTOME_IRON_UPTAKE_AND_TRANSPORT	REACTOME_IRON_UPTAKE_AND_TRANSPORT		39	0.49225473	1.3930187	0.11422846	0.2635125	1.0	2006	tags=23%, list=17%, signal=28%	
PID_S1P_S1P1_PATHWAY	PID_S1P_S1P1_PATHWAY		16	0.6212324	1.3924968	0.0	0.26310882	1.0	1116	tags=19%, list=10%, signal=21%	
WP_UNFOLDED_PROTEIN_RESPONSE	WP_UNFOLDED_PROTEIN_RESPONSE		23	0.73122954	1.3923945	0.0	0.2626514	1.0	1350	tags=48%, list=12%, signal=54%	
KEGG_GLUTATHIONE_METABOLISM	KEGG_GLUTATHIONE_METABOLISM		34	0.4209923	1.3922324	0.0	0.2622527	1.0	1510	tags=24%, list=13%, signal=27%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		21	0.6627492	1.391019	0.0	0.26372823	1.0	2997	tags=67%, list=26%, signal=90%	
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN		18	0.39104742	1.3902403	0.07279693	0.26559952	1.0	722	tags=11%, list=6%, signal=12%	
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION		83	0.32961142	1.3902208	0.0	0.26497975	1.0	2312	tags=14%, list=20%, signal=18%	
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM		19	0.4363585	1.3900037	0.079303674	0.26436344	1.0	1189	tags=16%, list=10%, signal=18%	
KEGG_VEGF_SIGNALING_PATHWAY	KEGG_VEGF_SIGNALING_PATHWAY		52	0.4118218	1.3892635	0.0	0.26468104	1.0	2615	tags=29%, list=23%, signal=37%	
WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING_PATHWAY		162	0.4045829	1.3891315	0.0	0.26406932	1.0	3073	tags=36%, list=27%, signal=49%	
WP_T_CELL_MODULATION_IN_PANCREATIC_CANCER	WP_T_CELL_MODULATION_IN_PANCREATIC_CANCER		30	0.83141387	1.388332	0.0	0.26596224	1.0	1324	tags=67%, list=11%, signal=75%	
REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS		30	0.48818195	1.3878826	0.0	0.26569512	1.0	1230	tags=30%, list=11%, signal=33%	
WP_TNFRELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	WP_TNFRELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY		37	0.37907377	1.3872535	0.09496124	0.2667551	1.0	3019	tags=41%, list=26%, signal=55%	
WP_CAMKK2_PATHWAY	WP_CAMKK2_PATHWAY		30	0.47010216	1.3866667	0.18774703	0.26652226	1.0	957	tags=13%, list=8%, signal=15%	
PID_IL4_2PATHWAY	PID_IL4_2PATHWAY		44	0.49176326	1.3863226	0.0	0.26738057	1.0	1175	tags=27%, list=10%, signal=30%	
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT		30	0.44004276	1.3861555	0.115830116	0.26708248	1.0	2398	tags=33%, list=21%, signal=42%	
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION		31	0.42292455	1.3840526	0.0	0.26895216	1.0	2	tags=3%, list=0%, signal=3%	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY		30	0.5701967	1.3818021	0.23412699	0.2706505	1.0	747	tags=27%, list=6%, signal=28%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		72	0.43620312	1.3795738	0.0	0.27359253	1.0	1889	tags=25%, list=16%, signal=30%	
KEGG_PROTEASOME	KEGG_PROTEASOME		42	0.29223174	1.377096	0.0	0.2760861	1.0	150	tags=2%, list=1%, signal=2%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		23	0.659354	1.3768897	0.0	0.27546132	1.0	2922	tags=57%, list=25%, signal=76%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		19	0.61379504	1.3766967	0.097222224	0.2751131	1.0	39	tags=11%, list=0%, signal=11%	
BIOCARTA_KERATINOCYTE_PATHWAY	BIOCARTA_KERATINOCYTE_PATHWAY		42	0.43595046	1.3754697	0.0	0.27603146	1.0	2960	tags=40%, list=26%, signal=54%	
KEGG_ERBB_SIGNALING_PATHWAY	KEGG_ERBB_SIGNALING_PATHWAY		67	0.3522011	1.3721143	0.12145749	0.28101227	1.0	2965	tags=34%, list=26%, signal=46%	
WP_MELANOMA	WP_MELANOMA		56	0.46851578	1.3712661	0.11422846	0.28240076	1.0	2960	tags=39%, list=26%, signal=53%	
KEGG_ALZHEIMERS_DISEASE	KEGG_ALZHEIMERS_DISEASE		123	0.34055927	1.369506	0.0	0.28609785	1.0	1139	tags=9%, list=10%, signal=10%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		19	0.46778917	1.368045	0.11287129	0.28878212	1.0	1174	tags=26%, list=10%, signal=29%	
WP_INTERACTIONS_OF_NATURAL_KILLER_CELLS_IN_PANCREATIC_CANCER	WP_INTERACTIONS_OF_NATURAL_KILLER_CELLS_IN_PANCREATIC_CANCER		20	0.7702398	1.3678013	0.0	0.2884263	1.0	747	tags=45%, list=6%, signal=48%	
BIOCARTA_PPARA_PATHWAY	BIOCARTA_PPARA_PATHWAY		41	0.4220093	1.366892	0.07265774	0.28897318	1.0	2999	tags=34%, list=26%, signal=46%	
PID_NFKAPPAB_CANONICAL_PATHWAY	PID_NFKAPPAB_CANONICAL_PATHWAY		21	0.41749492	1.3658487	0.0	0.2896857	1.0	3341	tags=48%, list=29%, signal=67%	
PID_INTEGRIN_CS_PATHWAY	PID_INTEGRIN_CS_PATHWAY		16	0.5659837	1.365006	0.11422846	0.2900113	1.0	1839	tags=38%, list=16%, signal=45%	
REACTOME_LEISHMANIA_INFECTION	REACTOME_LEISHMANIA_INFECTION		119	0.3693793	1.3644068	0.0	0.28975025	1.0	968	tags=13%, list=8%, signal=14%	
WP_INTERLEUKIN11_SIGNALING_PATHWAY	WP_INTERLEUKIN11_SIGNALING_PATHWAY		39	0.37007123	1.36404	0.0	0.2898955	1.0	2960	tags=36%, list=26%, signal=48%	
REACTOME_METABOLISM_OF_CARBOHYDRATES	REACTOME_METABOLISM_OF_CARBOHYDRATES		197	0.33465433	1.3637342	0.0	0.2899432	1.0	2904	tags=31%, list=25%, signal=41%	
REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY		27	0.5333949	1.3630966	0.13167939	0.2901864	1.0	3798	tags=52%, list=33%, signal=77%	
REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING	REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING		35	0.45642838	1.362852	0.0	0.2896638	1.0	510	tags=14%, list=4%, signal=15%	
KEGG_PATHWAYS_IN_CANCER	KEGG_PATHWAYS_IN_CANCER		203	0.40223745	1.362167	0.0	0.29000908	1.0	3019	tags=36%, list=26%, signal=49%	
REACTOME_INFLAMMASOMES	REACTOME_INFLAMMASOMES		17	0.51065195	1.3620542	0.077220075	0.28969294	1.0	1038	tags=18%, list=9%, signal=19%	
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY		55	0.40941253	1.3600827	0.0	0.29161584	1.0	976	tags=16%, list=8%, signal=18%	
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION		35	0.37914115	1.3580656	0.0	0.29447538	1.0	1792	tags=23%, list=16%, signal=27%	
REACTOME_SIGNALLING_TO_ERKS	REACTOME_SIGNALLING_TO_ERKS		27	0.47448188	1.3580406	0.20073664	0.293835	1.0	3471	tags=52%, list=30%, signal=74%	
WP_T_CELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_T_CELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING		26	0.41593176	1.3580316	0.0	0.29319766	1.0	288	tags=8%, list=2%, signal=8%	
REACTOME_RAC1_GTPASE_CYCLE	REACTOME_RAC1_GTPASE_CYCLE		135	0.37770405	1.3576468	0.0	0.29287735	1.0	2164	tags=27%, list=19%, signal=32%	
WP_FOCAL_ADHESION	WP_FOCAL_ADHESION		113	0.39661178	1.3558308	0.0	0.29473317	1.0	2246	tags=27%, list=19%, signal=33%	
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES		27	0.5700542	1.3544792	0.09647495	0.2962516	1.0	2092	tags=37%, list=18%, signal=45%	
KEGG_MELANOMA	KEGG_MELANOMA		39	0.46256956	1.3527066	0.0	0.2988795	1.0	1165	tags=21%, list=10%, signal=23%	
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS		31	0.46828791	1.3500924	0.0	0.30002844	1.0	2090	tags=35%, list=18%, signal=43%	
PID_AJDISS_2PATHWAY	PID_AJDISS_2PATHWAY		30	0.49119914	1.3491175	0.17227723	0.30184352	1.0	1459	tags=27%, list=13%, signal=30%	
REACTOME_SMOOTH_MUSCLE_CONTRACTION	REACTOME_SMOOTH_MUSCLE_CONTRACTION		22	0.648932	1.3490864	0.11904762	0.30119738	1.0	1276	tags=27%, list=11%, signal=31%	
PID_IL8_CXCR1_PATHWAY	PID_IL8_CXCR1_PATHWAY		22	0.45420438	1.3487091	0.0	0.30194694	1.0	2418	tags=32%, list=21%, signal=40%	
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS		50	0.40543622	1.3486662	0.110694185	0.30130336	1.0	1069	tags=16%, list=9%, signal=18%	
WP_SEROTONIN_HTR1_GROUP_AND_FOS_PATHWAY	WP_SEROTONIN_HTR1_GROUP_AND_FOS_PATHWAY		25	0.4026457	1.3479743	0.11445783	0.30163667	1.0	2960	tags=40%, list=26%, signal=54%	
REACTOME_DISEASES_OF_METABOLISM	REACTOME_DISEASES_OF_METABOLISM		138	0.42104656	1.3454283	0.0	0.3058876	1.0	1510	tags=16%, list=13%, signal=18%	
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1		20	0.41461155	1.3452804	0.21663442	0.3057142	1.0	2312	tags=30%, list=20%, signal=37%	
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY		30	0.58555776	1.345057	0.304	0.30558518	1.0	1374	tags=37%, list=12%, signal=42%	
PID_PRL_SIGNALING_EVENTS_PATHWAY	PID_PRL_SIGNALING_EVENTS_PATHWAY		20	0.49420038	1.3448627	0.11046512	0.30510342	1.0	991	tags=20%, list=9%, signal=22%	
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES		18	0.744313	1.3447	0.07952286	0.30472928	1.0	887	tags=72%, list=8%, signal=78%	
PID_SYNDECAN_1_PATHWAY	PID_SYNDECAN_1_PATHWAY		15	0.65058124	1.3434333	0.0	0.30632436	1.0	1102	tags=27%, list=10%, signal=29%	
REACTOME_SIGNALING_BY_ALK	REACTOME_SIGNALING_BY_ALK		20	0.4386316	1.343306	0.2159533	0.3059202	1.0	1165	tags=20%, list=10%, signal=22%	
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE		69	0.32213873	1.3427002	0.0	0.3059152	1.0	1616	tags=14%, list=14%, signal=17%	
PID_INTEGRIN3_PATHWAY	PID_INTEGRIN3_PATHWAY		21	0.75480515	1.3424572	0.0	0.3054504	1.0	1146	tags=52%, list=10%, signal=58%	
REACTOME_INTERFERON_GAMMA_SIGNALING	REACTOME_INTERFERON_GAMMA_SIGNALING		59	0.34182918	1.3398238	0.114	0.30890384	1.0	1921	tags=24%, list=17%, signal=28%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		121	0.3951591	1.3392118	0.11332008	0.30898672	1.0	2332	tags=30%, list=20%, signal=37%	
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING		60	0.31188372	1.3390352	0.07869482	0.30862445	1.0	3004	tags=32%, list=26%, signal=43%	
KEGG_FOCAL_ADHESION	KEGG_FOCAL_ADHESION		109	0.3983794	1.3377892	0.0	0.30921426	1.0	2246	tags=28%, list=19%, signal=34%	
WP_RENINANGIOTENSINALDOSTERONE_SYSTEM_RAAS	WP_RENINANGIOTENSINALDOSTERONE_SYSTEM_RAAS		26	0.44019163	1.3369671	0.09607843	0.3090162	1.0	2838	tags=38%, list=25%, signal=51%	
WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS	WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS		54	0.3877607	1.3361741	0.0	0.31078544	1.0	1944	tags=28%, list=17%, signal=33%	
REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS		15	0.4474377	1.3351814	0.077220075	0.31170842	1.0	3790	tags=47%, list=33%, signal=69%	
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING		18	0.5795116	1.3340223	0.11220472	0.31202653	1.0	272	tags=17%, list=2%, signal=17%	
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY		108	0.35646906	1.3339489	0.0	0.3116811	1.0	2960	tags=36%, list=26%, signal=48%	
REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS		26	0.45082808	1.3335396	0.119284295	0.31203964	1.0	2861	tags=38%, list=25%, signal=51%	
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3		54	0.42563048	1.3331913	0.0	0.31168738	1.0	3463	tags=46%, list=30%, signal=66%	
PID_MET_PATHWAY	PID_MET_PATHWAY		69	0.37261847	1.332934	0.0	0.31148297	1.0	2960	tags=35%, list=26%, signal=47%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		73	0.39965254	1.332602	0.0	0.31101948	1.0	2312	tags=32%, list=20%, signal=39%	
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS		30	0.39916003	1.3316414	0.0	0.31253833	1.0	4405	tags=63%, list=38%, signal=102%	
PID_UPA_UPAR_PATHWAY	PID_UPA_UPAR_PATHWAY		15	0.66382736	1.3297548	0.11025145	0.31539237	1.0	1839	tags=47%, list=16%, signal=55%	
WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME	WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME		48	0.389059	1.3282394	0.0	0.31682926	1.0	1829	tags=25%, list=16%, signal=30%	
REACTOME_INTERFERON_SIGNALING	REACTOME_INTERFERON_SIGNALING		145	0.23721603	1.3275865	0.0	0.31689984	1.0	2006	tags=15%, list=17%, signal=18%	
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM		30	0.5415189	1.3267637	0.0	0.31759197	1.0	2559	tags=47%, list=22%, signal=60%	
WP_EBOLA_VIRUS_INFECTION_IN_HOST	WP_EBOLA_VIRUS_INFECTION_IN_HOST		86	0.36262092	1.3258119	0.0	0.31865054	1.0	2198	tags=27%, list=19%, signal=33%	
WP_METABOLIC_REPROGRAMMING_IN_PANCREATIC_CANCER	WP_METABOLIC_REPROGRAMMING_IN_PANCREATIC_CANCER		36	0.38715425	1.3257587	0.0	0.31844857	1.0	4327	tags=56%, list=38%, signal=89%	
BIOCARTA_FMLP_PATHWAY	BIOCARTA_FMLP_PATHWAY		29	0.4217605	1.3234202	0.166348	0.32529104	1.0	2122	tags=28%, list=18%, signal=34%	
