geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
IQCD	0.14127120067916082	0.25589073742429463	0.46237069814666837
RNF11	0.14120643997498306	0.1696450315600636	0.3573056549265124
UNKL	0.14118302437214103	0.46264409609874135	0.6557507155844187
ADGRG2	0.14117797468237847	0.3845610489816643	0.5907434484939901
MIA-RAB4B	0.14112429654767283	0.5343700397494218	0.7130346681244232
PLEKHH2	0.14101491786555842	0.4617732331767115	0.6549500263501065
OR4D1	0.1410045155425529	0.2953181493792934	0.5028159980235036
TBC1D9B	0.14091439128545513	0.2454392037526521	0.45049800260066103
MICOS13	0.14085819628243446	0.19596220452869517	0.39181001197360243
ARHGAP24	0.1408122951669375	0.3245243784242444	0.5331427456365296
PEMT	0.14077531746804883	0.25807016345172806	0.46461853964579936
EFNB2	0.14076444509784025	0.4258488671849715	0.6266839606679003
RIMS2	0.14071654192176575	0.46309211473510303	0.6560933986908871
DPF2	0.1407006506066697	0.33877235044941056	0.5478259208164453
TTLL3	0.1406217700351391	0.38463420205002996	0.5907759557381373
RCAN1	0.1405837431197865	0.39718566493240215	0.6018763394361019
A2M	0.14057238048684972	0.4384038555300023	0.6366579873359436
JAK1	0.14042037871801583	0.09688783664173091	0.24797551972644474
HPS1	0.14038450726987328	0.2914370652862767	0.4991728703880806
AP000346.2	0.14035908653210716	0.4532075575677126	0.6478446931007578
OR51M1	0.1403581217179352	0.32450846042877246	0.5331427456365296
TRIP6	0.14028560740179064	0.19618264252202589	0.3920385098620645
KXD1	0.14025615523546264	0.10783650458350673	0.2656756143439
CCR8	0.14004675269451594	0.45467913294709195	0.6489803394767352
CCDC24	0.13999235589538328	0.3133863502825602	0.5212452650144564
DPY19L1P1	0.13978448013556743	0.36865036157319897	0.5764759833697036
SALL2	0.13973512954005496	0.44280167833372064	0.6397264238628707
SPPL3	0.13955750241723308	0.2959684013601724	0.5037728728051836
PIP4P1	0.13944330656783333	0.12887353701504084	0.2979964176464563
TNS3	0.13939670091962597	0.39434283487241617	0.5990870174965285
AL356534.1	0.13939368023077758	0.37415765372775533	0.5817565865227662
PLEKHH3	0.1393689341263622	0.4621564536174131	0.6553307334767077
AC006509.1	0.13930724282683685	0.38140461062478326	0.587859752916896
GRPEL1	0.13922908149509094	0.2715427404977122	0.47934079076166
DYM	0.13920590838453872	0.07356200542487468	0.2063871238963438
MLLT11	0.13907096415114872	0.33543801119898453	0.5448106140768375
ZBTB32	0.13906595036801073	0.5422092147039772	0.7195143589155839
PDCD1LG2	0.13905213363198055	0.5309888836868686	0.7109423060456175
ALG3	0.13900454419687636	0.34301204295946275	0.5515051390180077
MARVELD1	0.1390026416913681	0.44160014923829716	0.6390402700444346
RALBP1	0.13893206044643502	0.27117133336684923	0.47912574939664493
KIF1A	0.13892743090897458	0.4105757904873103	0.6131454257107093
HLA-DQA1	0.13888541923629205	0.553110085209917	0.7267851781254063
OR10G4	0.13886730147027682	0.3626009536768827	0.5704677383295008
NCOA6	0.1388427807987327	0.2443099953401866	0.44934042210296377
F2R	0.1388381078954506	0.17090800371829468	0.35880833194505285
ADAM15	0.13882138279773404	0.3606457703320284	0.5686978652795567
CHD7	0.13878368185193413	0.36199687401407066	0.5700395612465693
CALM3	0.1387557810992055	0.20301246792183358	0.40039024682268803
TSPAN6	0.13865835482922506	0.4510172856867082	0.6458999011025989
RELL2	0.1386556341551053	0.31203261491675044	0.5197508540462359
SOWAHB	0.13861287894240837	0.6309162665380437	0.7831638810783363
PSKH1	0.1386022181123563	0.24111755280549102	0.4461521438999496
IL32	0.13838507484956253	0.5579756157564522	0.7296447757374729
MMRN2	0.13837610357939223	0.37524762572877546	0.5826470209902127
PDE8A	0.13834289362229768	0.19982735597793527	0.3961414678888838
FUT1	0.13824849032167874	0.31893567425286495	0.5269947338460356
ST20	0.1382453370087271	0.3868109870391576	0.5925353804859148
NAPSA	0.13811819519848573	0.44897893750069795	0.6445548787931907
DCAF5	0.13804512454906082	0.22884433994445652	0.43152521650182524
SLC9A3R1	0.13785621726849406	0.456570442833082	0.6505340572024735
DAG1	0.13783721858106812	0.3591175796752093	0.5671236215361453
RNASE4	0.13781811598166227	0.47334818982982485	0.6647835490069618
ISG15	0.13781315911263725	0.6938149077611434	0.8268898528366331
CTSG	0.13780889514637895	0.6318336724453038	0.7837849794006394
MAPK11	0.13777951585340142	0.32794097025651703	0.5369527790078262
RUNX2	0.13769431373480057	0.41230801476845547	0.6146784111951289
OR8B8	0.13761145613638132	0.3567031484658457	0.5649779335439888
IRX6	0.13748301897331305	0.38858427990860844	0.5937282114056852
CLASRP	0.1373755406304089	0.2842152013457148	0.4921319841299663
AP002981.1	0.13733347265444928	0.3695089166212542	0.5774630586912737
SLC11A2	0.13729526431240213	0.24767805134686596	0.4531171729049115
CCDC81	0.13728608627323502	0.35812372346394983	0.5663246093922405
ARHGEF16	0.1371185172103968	0.5517243349158409	0.7261204453914676
AC127502.3	0.1371049790733702	0.594101007291836	0.7556993054945177
ACY1	0.13700112468587422	0.27293215890324407	0.4804602974187993
TMEM241	0.13699343740568137	0.2820335666297887	0.4895919745093899
PAF1	0.13697755443686788	0.3393145978066189	0.5482881255884132
ASCC2	0.1369667887443784	0.3004121986945953	0.5084058605242557
CHI3L1	0.13691891034051729	0.7393893112267573	0.856723166938388
FRAS1	0.13689287628463198	0.7014841801405587	0.8320923034499597
FBXL14	0.1368471595784504	0.40460834991125816	0.6075333618790264
ZNF333	0.13682855725468812	0.2082605797404973	0.4077821207473149
DUOXA1	0.13663119194088313	0.6173826673417662	0.773252261992814
PCDHB2	0.1366140283605939	0.5174109216552143	0.7014456961166518
SKA3	0.13647216729040723	0.3437443520575153	0.5522159501862054
RASA4B	0.13646410157530697	0.5626446884859981	0.7330004024589364
ACOT7	0.1363994195251239	0.3424025971577416	0.550880208142408
OXA1L	0.13639050775672867	0.19033762914848354	0.384349626501355
BPTFP1	0.1363832952586852	0.33532102330164126	0.5448106140768375
KLK4	0.1363666225628824	0.49291153226749496	0.6811741438089777
LIMD1	0.1363185189840852	0.33703013830670525	0.5464016963459555
NFIA	0.13630993231750388	0.4608787473241598	0.6541689637734137
CARD17	0.13627884998215825	0.32898964899288297	0.5381038910222656
SLC27A3	0.13618178451556506	0.32854408004979263	0.5376832349821005
UNC13A	0.13617282682194998	0.576403196691782	0.7430481658712573
RRAS2	0.1360260008114098	0.44469353283169666	0.6414032411089571
BACH2	0.13601137916236583	0.5627880663962801	0.7331314192177313
MSANTD1	0.13589538645108878	0.40618140750691567	0.6087464046904685
AREL1	0.1358545521087029	0.20399680631578632	0.4017301412325024
SPACA9	0.1358269944202024	0.42786020836124594	0.6276969132345016
CMTM1	0.13580241606394267	0.3030763315594115	0.5109606240832175
GLI4	0.13574357090921874	0.3543167114701591	0.5630574147204765
SMTNL1	0.13567362312358766	0.4338401670470532	0.6325142908803666
ST3GAL3	0.13555794629199802	0.2792283740727937	0.4867948596148419
SNX29	0.13554074162512908	0.2014021392197287	0.39794757518609136
ADGRB1	0.1355252043871581	0.5048118229239567	0.6909289056563904
SLMAP	0.1354583751640872	0.16028154773461034	0.34417824513544854
UGCG	0.13545271215507082	0.2890330520157164	0.49715659057544626
C8orf58	0.13544343962893812	0.22977824786115028	0.43259575893133173
AGPAT3	0.13523905312816886	0.25474587263871135	0.46115465845009845
CAP2	0.13523272173739098	0.4600746539209475	0.6532442126188729
ABCC3	0.13522095863778905	0.5150776359582547	0.6995562309291072
TPPP	0.13518212374121719	0.4347834636748107	0.6334581262064942
CDH7	0.13516202074508799	0.35378286817244986	0.5625377546381805
RPL23AP64	0.13514949862371883	0.3429164124763463	0.5514155784937118
HLA-DQA2	0.13506513131107045	0.8777841714697532	0.9379206299631574
PROM2	0.13505109969974338	0.6064516713797738	0.7645250604993435
RAB11FIP1	0.13501188818728327	0.16611212942346354	0.3525430928710885
PKN1	0.13500971184955457	0.2943852011027436	0.5018793184157191
PHC1	0.13499047585983082	0.3259536367333351	0.5350604824487801
FAM83C	0.13499001156234502	0.6794288637925983	0.8173095878370502
MARCHF2	0.13498621973119906	0.26819425716551887	0.47603924688635063
KAT5	0.1349848121203694	0.12703574930716238	0.29499458386037325
ATAD3A	0.13496215127254274	0.17981391099868957	0.37115295748073096
CLCN6	0.1347191925127751	0.4178554673718621	0.6200702889531622
SHOC2	0.13470446633466704	0.06339377677768063	0.1876284872654305
SLC49A3	0.1346110190981462	0.38046023396088713	0.5869887011226116
GNL1	0.13452248067536665	0.11195852331178904	0.2716862281017979
RAB17	0.13450528339603296	0.43466303109289706	0.6333904363058086
EIF4E2	0.1344917779093313	0.17060370181546508	0.358389155248999
CCDC183	0.1343668147208814	0.41835624722579556	0.6201986207220741
AC011939.1	0.13432048922250983	0.4697394609309906	0.6627388503211561
ARTN	0.13428639056927724	0.5829751106319354	0.748264134331931
TSHZ1	0.13421316515270743	0.27560818404294324	0.48358505653026673
RAP1GAP2	0.13417931884204215	0.4243583993223239	0.6252376829041381
DUSP18	0.13417310700833385	0.26422480418442684	0.4716640419353282
DCAF7	0.1341593335136526	0.24755189169836955	0.45306467300786346
NLRP1	0.13414707757118371	0.34090280566252906	0.5497137991497938
IFIT3	0.13408576212682277	0.6191025310038694	0.7743823360394075
SEC31B	0.1340626834813996	0.506350587404249	0.6920017131083113
PRRT2	0.1339034674054469	0.547060254027594	0.7232615494651854
ZBTB16	0.1339023727616584	0.5558572703645762	0.7282576509060797
PLA2G4B	0.1338875573012448	0.6875378890272699	0.8220979157653956
FBXO42	0.13362095288855436	0.18856647197418444	0.38219917535304876
TUBB4B	0.13349633764601165	0.4328889293555612	0.6316652109078038
LRP6	0.1334681877703563	0.36730149230204034	0.5751848840165503
ALDOC	0.13333958192298034	0.3620624997184779	0.5700395612465693
ATP2C2	0.13328453085644343	0.6455495130534681	0.7930441471334749
ANKRD40	0.13313374570336034	0.11433586672110019	0.2756823513684657
PCK1	0.13310388006611534	0.6758809057978696	0.814727970055236
MAPK6	0.13307965162334057	0.40389350649574873	0.6069181248385681
CPEB1	0.132976453771257	0.5921830743978749	0.7543803577373805
MUC12	0.1328516861459461	0.4025528044359148	0.6055087198915275
FAM107B	0.1328504494917313	0.27413230342132794	0.48175034116153254
ARHGEF28	0.13284817299667573	0.4515858481362428	0.6461794362006567
GDPD3	0.1328332117573945	0.6519385989764428	0.7971189852542898
SH2B1	0.13283021059456912	0.40782366632234823	0.6102744045587394
CNP	0.1328058433641397	0.2524277982832423	0.45850933873573657
CAV2	0.13266802731527516	0.48380130462964044	0.6727100797160274
INMT	0.13259826986782786	0.5190790048688165	0.7029280371958313
NUP214	0.13250471920528284	0.3506373813188052	0.5591287299786731
MTMR10	0.13246309989426042	0.20192733424624607	0.39880124541194367
LBHD1	0.13242913689352998	0.4211172171845262	0.6223899494506784
C20orf204	0.13235709545809704	0.47384147947800237	0.6650713331743948
TMEM140	0.13222232654857446	0.34481831036033084	0.5530074512943123
NTMT1	0.13222067331118037	0.09632494964960556	0.24723692487252627
MAPRE1	0.13219644727410795	0.056539364301009226	0.17395225892297533
SPRYD7	0.13217496854486566	0.2718516091057849	0.47940055668175946
CELSR2	0.13216144639935656	0.6366181563643127	0.7874378665421398
FKBP9	0.13200197456929796	0.4236217257398126	0.6246897488413237
PSME3	0.1319169668047966	0.21521860716268823	0.41589758011460287
MPC2	0.13186557395677312	0.21262641417951525	0.4127907655395305
MPEG1	0.13178887702273556	0.3856532554095492	0.5917312067815187
SUPT6H	0.13177765575714773	0.28960050282559363	0.4973832725793091
GRIN2C	0.13168453402799934	0.42290197158562326	0.6240979333511152
TLN2	0.13160702965169424	0.48318722746666376	0.6720745021415381
SGPP2	0.13159219594481542	0.5342370585711212	0.7129683313614753
RBMS1	0.13154014759379873	0.058026857726568855	0.17684818269576288
EIF5A2	0.1315188285454143	0.2648204977282267	0.4721342180403694
AC013394.1	0.1314733128295531	0.24718241953844983	0.4525859334860589
TMEM231	0.13147273176935048	0.32637218347679475	0.535254131587829
MORF4L1	0.13143432493878837	0.1140073224777357	0.27513745736065726
DNALI1	0.13126508120138414	0.4385821145689084	0.636663449350899
CPQ	0.1312583287561564	0.3371389865274903	0.5464583661124864
ART3	0.1311678184277818	0.5913316896327909	0.75385319951199
DPPA4	0.13103374325270578	0.5221627690895989	0.705004365899299
NCK2	0.1310314565627868	0.13963547445072283	0.3145563667414665
SPDYE3	0.13096658389497962	0.48732279998537664	0.676069584393193
ENDOU	0.13095094430260668	0.6838970143683876	0.8205098388482521
PLK5	0.13085227560239243	0.398099412399487	0.602350953371425
RRAGC	0.13082200331295013	0.12661745933832985	0.29448920157122077
GASK1B	0.13081454610002652	0.44831224438253425	0.6441719002568196
RNF144B	0.1307853455542709	0.34463418968628934	0.5528674939932277
VAMP4	0.13073891421272954	0.0679331444645327	0.19571922929931404
CLDN15	0.13070365314259846	0.49815331451394274	0.6856514636755561
EML1	0.13067105843062432	0.3648993948514416	0.5729783730818758
AJM1	0.13063993055451983	0.3680796381144026	0.5760001366524014
RHEBP2	0.13061940992636217	0.2788420750687463	0.48641851233088323
TMEM160	0.13056765068362175	0.37824282185098945	0.5852374705636244
PDE11A	0.1304385681702902	0.42065973561996917	0.6218211456618016
PPP1R26P1	0.13043667402952364	0.3998112831169972	0.6037182103322967
ADSS1	0.13043282801526646	0.35116422458567365	0.559673089439708
DZIP1	0.13039762841588187	0.5041012229666725	0.6904287260204308
OR56A4	0.13036134045203962	0.4223611642926721	0.6235981989759546
KBTBD2	0.13030315533289016	0.21079874339559493	0.41045235709489064
AC092042.3	0.13024638453576207	0.49920294851940616	0.6865194303458003
EXOC3L1	0.13022510773639073	0.4141653943936462	0.6164772845846387
AP2M1	0.13020088006665986	0.12359461918372619	0.2901759189107809
PRKAR1A	0.13018889300851377	0.1462956992439367	0.3245934021863649
NEK5	0.1301367385500014	0.3429241407858704	0.5514155784937118
TTC31	0.13007223001487	0.398131996567075	0.602350953371425
ZC3H12C	0.1299641246841583	0.19822687791988308	0.3946872902907214
EIF4EBP3	0.12994517962714336	0.42472021073160626	0.6256092902785788
BRD3	0.12992749107229162	0.4260882000738516	0.6266839606679003
RAP2C	0.12988016405778247	0.12468066838152386	0.2917677570420328
SLC25A35	0.12986658325449407	0.5540073507593483	0.7270635402592588
BFSP1	0.12985681479700162	0.4450827524784986	0.6417912503974939
ZNF850	0.1297961960130194	0.4289124805562128	0.6285406665689838
OR52A1	0.1297181879650604	0.39934049681690587	0.6033272076815561
RTEL1P1	0.12971200248048587	0.41579134376821236	0.6184146918560567
TBC1D15	0.12970890700292959	0.2926945831108878	0.5001890765167103
RABL2B	0.12964463767713363	0.38203182590246	0.5883839478976725
GBGT1	0.12961329797551002	0.37089997909530625	0.5786864196435058
SHISA5	0.1295603596304753	0.1437825938003681	0.32090146211798565
BET1L	0.12954137745245653	0.273181384591354	0.48075544251638447
AC008758.6	0.1294368655857319	0.39760662419559023	0.6021548982457032
DMRTA1	0.12938772588612457	0.6682584152855265	0.8088151361767363
TMEM108	0.12934313312486642	0.4645746641032992	0.6574880011496388
TOX4	0.1293257457517729	0.24656092436964633	0.4519272000246381
ABCG8	0.12928852870014484	0.39571558351274483	0.6004988363009087
AC139256.2	0.12926863131417843	0.5107281571786035	0.6953701862747252
CHMP2A	0.1292682197228281	0.18702876313690478	0.3802928950671151
PRR15L	0.12926439982293647	0.5150045568565107	0.6995562309291072
TNFRSF10A	0.129257558562764	0.24540921133960356	0.45049800260066103
BANP	0.12912612256980882	0.29219207823387716	0.49977919893679046
CNTROB	0.12910245746757365	0.3076192194368983	0.5155079077039657
S100A14	0.12909877482108723	0.681226722367057	0.8184374646089414
GBP3	0.12903326376154567	0.5855932067667717	0.7498342803858954
SH3D19	0.12894740352481993	0.4769130632600861	0.6678298463324222
TNFSF13B	0.12893657517627055	0.6554757461006844	0.7997308458231847
GBE1	0.12893589470368028	0.3333470335236626	0.5428303014122183
DUSP8P5	0.12886390011837057	0.42487451863329984	0.6256213354768065
BCL2L2	0.12884569586247974	0.11936124842558546	0.2835823223207756
C12orf75	0.12884302888933696	0.4796323587741891	0.6700506799752822
GTF2IP20	0.12876134267012018	0.3785190809453576	0.5854004570747989
RAMP1	0.1286957100050219	0.44564550456353025	0.642181022017036
SH2D6	0.128680929534997	0.4727335904900275	0.6647147361420183
TAF1C	0.1286608095235784	0.4670002094065886	0.659855836596684
EP400P1	0.12865214626606258	0.4183392122358295	0.6201986207220741
ACACB	0.1285853741941736	0.4732272379871266	0.6647835490069618
SHARPIN	0.12851803895737923	0.2627465052294191	0.4699452604422188
AL136531.2	0.1284146052472176	0.5254015692505738	0.7067951196713336
SYN3	0.12836507156262567	0.5358639372628591	0.7143045010995923
COL9A2	0.1283588522666841	0.4915066375159276	0.679900785261986
RPL22P1	0.12834580630906078	0.559697714583748	0.7308596615673855
EDEM1	0.1283157021434036	0.43818149428996633	0.636567533908693
UBR4	0.12830812572396866	0.3548685811714759	0.5637406727793622
SPRED1	0.12828776544145715	0.2257488374286805	0.42845493083964903
TMEM104	0.12825962763787802	0.36198553420788426	0.5700395612465693
FAM186B	0.1282544453325573	0.4108298077280974	0.6132339840740304
SHLD2P1	0.1282467410485877	0.4669232310614072	0.659849837590906
PRR19	0.12800945900903493	0.3745747768429928	0.5821974331522443
CHI3L2	0.1280004390373337	0.5421819928621259	0.7195143589155839
HOXA10	0.12799227961713644	0.5084507832515881	0.6936209842554977
BCAM	0.1279361586018828	0.6079707717335178	0.7658893236675366
CALHM2	0.12791037697175112	0.41744146984272357	0.6200382247933431
ADGRE4P	0.12789584911119545	0.6299903428879101	0.7825186495942164
ICA1	0.1278899237664719	0.33029864292673616	0.539472032438756
PDE8B	0.12783393676354604	0.4479967396911386	0.6438428962291568
MYOF	0.1277494491890625	0.2685318274262121	0.4764408977076132
TNR	0.1277320387440195	0.5541413320891909	0.7270741036438149
SHISA9	0.12767833156584762	0.5020498760877532	0.6888431753326377
MFSD2A	0.12767074426575808	0.37942155470143824	0.5862369250998184
MYH10	0.12761552399830833	0.5001583699404039	0.6873063782081059
CH25H	0.12761245561277068	0.6736625931805502	0.8130841734226547
NCOR1	0.12760405019997467	0.2720333249656208	0.4796716114122999
GET4	0.127504323170049	0.3491406507332022	0.5577977090965657
KCNRG	0.12745381426616098	0.5491447810769304	0.7247087000942202
IP6K1	0.12743796601586954	0.16180667180367825	0.34645402033483247
ACTR2	0.1273983041062028	0.3039154235740552	0.5119566819501963
PCYT1B	0.12728331303783075	0.44427005125776786	0.6411701186405928
CDC20B	0.12726699399199937	0.42647323208459553	0.6267897442026004
CMPK2	0.12720487110142908	0.6194015519858618	0.7744215213373646
TGFBR2	0.12716486284029127	0.4391888164278853	0.6369793160305863
SEC24B	0.12715902517096644	0.11792745053736127	0.2813468362290766
ZNF667	0.12715286083267685	0.35158920135207994	0.5601463083406734
CD6	0.1271465498316422	0.5329764836434274	0.7120629023555699
SLC25A28	0.12700696684081247	0.2283027102837825	0.43113697282262625
FAM193B	0.12687784045787165	0.4177509080294647	0.6200702889531622
AC012569.1	0.12686724374126218	0.36907790820211606	0.5769474375135771
NQO2	0.1267583723418575	0.37334100648310686	0.5810428804884995
INHBB	0.12675822355451416	0.5894893416308068	0.7526284183573821
TAF6	0.12673495001603996	0.38356807954821837	0.5899060046936003
AQP7	0.12666008575264426	0.44112892296671546	0.6386005118911566
ZNF716	0.12658985764709718	0.349669170884644	0.5583586645961185
ANKS1B	0.12652086766294435	0.461172987668627	0.6543117917983611
HNRNPA0	0.12649110906573036	0.3406030668226211	0.5493856569028338
LINC00672	0.1264514228908371	0.40502897487016154	0.6079517218556856
AP006222.1	0.12635058257851872	0.3754355122461397	0.5827894440912929
KL	0.12634995332433663	0.3926116826751668	0.5973767273045074
IRX2	0.12632308329934538	0.5374290737523266	0.7158126242079452
MKNK1	0.12628787532116004	0.30922231580910925	0.5165771298635251
ZSWIM8	0.12626157479433253	0.36547226776531816	0.5732471684815051
ATP6V1B2	0.1262497583886404	0.27873444807226755	0.4863807259857903
TECRL	0.1262495315326717	0.38006386454200114	0.586782697464999
FAT3	0.1262029177000888	0.49379455236407	0.6818991782303603
NCDN	0.1261645444705013	0.3121230451704711	0.5198003645380063
OTUD7A	0.12606070793356627	0.44044162164988065	0.6381186777287822
DMWD	0.12605825324676045	0.28557167122339094	0.49338325965502117
C10orf82	0.12603745936128152	0.48071274626293603	0.6705934978619077
STOX2	0.12598833488387795	0.6454620230662976	0.7930088694319145
TLCD3B	0.12594886102432035	0.4568643235098654	0.6506553341965637
ARPC2	0.12589980373450338	0.07578054013340586	0.21016060725256283
CNPPD1	0.1258650383261246	0.2702142587866106	0.4782862203328896
SERTAD4	0.12586331114777138	0.7299326805548718	0.8509256061608018
LTBP1	0.12583497634510366	0.4280007298720957	0.6277955031314466
EIF4EBP1	0.12581629929144222	0.27954470393673886	0.4871479652912031
ECT2	0.1256212481199661	0.24934159713264978	0.45541540645228534
SLC66A1	0.12557396173396063	0.14109999439433696	0.31701807010901384
DNMT3A	0.1255234662065563	0.3531035190066909	0.5618626466779668
SORBS2	0.12550752147842714	0.586657994941715	0.7503561254295966
PNMA8B	0.1255018301402493	0.6317552431776349	0.7837849794006394
HNRNPAB	0.12535038896406192	0.3325601217356928	0.5419300303448875
CYP2E1	0.12527164623446607	0.6019894057775943	0.7610977167915322
WDFY1	0.12520084044535817	0.20577280815819002	0.4041723363820061
C9orf152	0.12511395368335695	0.3889650970634265	0.5938890884021694
CCR10	0.12499332104116284	0.4797323121093875	0.6700506799752822
FBXW12	0.12497818519765913	0.4144960775621087	0.6167560455514043
LIN37	0.12494373723503926	0.33854620501361576	0.5476881677829583
DIO2	0.12492088646799449	0.7233471145558505	0.8463518142067429
KIAA0895	0.12483334945951352	0.4947729945891418	0.6826998253435705
HEPH	0.1247585828324711	0.6164716103611898	0.7726197546425186
AP3D1	0.12471359406184934	0.36432519190305623	0.57233913506465806
NEK6	0.12448551404098396	0.4638455230731815	0.6568012719222948
C16orf86	0.12448180658260977	0.45412013595465295	0.6486077838384847
MRI1	0.12446346212639403	0.35812196765827964	0.5663246093922405
PLCB3	0.12446338763815845	0.473305553194868	0.6647835490069618
RTN3	0.12442944360262231	0.21961325084287345	0.42138676982456114
LRRC49	0.12442524816599998	0.34042330816784394	0.5492624894200833
DOK1	0.1244079519051482	0.35412298407040543	0.5629740161720844
RSU1	0.1243204934697566	0.3079560671022084	0.5156556116527873
ATP1B3	0.12420317481622067	0.22140307158452255	0.42372905687136214
LBH	0.12415525603448252	0.3036010577403803	0.5116284308014183
SZT2	0.12414112270698485	0.37486763159634395	0.5822773869467021
DCAF10	0.12413175877765159	0.23083793747831835	0.43378686264854627
TXNRD2	0.12410416221170317	0.3389172774869228	0.5479050672107574
LARGE2	0.12403376117307086	0.5726533352375915	0.7400203087274265
EFNA4	0.12402419982774204	0.4118801423886205	0.6144653226243685
AC009779.4	0.1240030675243915	0.4704819500087781	0.6631824342662215
PDPK1	0.1239599507173006	0.20087428850875436	0.39731718534446964
TRAF3IP1	0.12391109741144879	0.37482868738281516	0.5822697089469077
SPATC1L	0.12389931136490245	0.5521712378596955	0.7264294728698844
PURB	0.12387641844814645	0.228028082664841	0.43113697282262625
HYAL1	0.12385612251202027	0.49689614055098497	0.6844712360791197
NLRC4	0.12385486039386562	0.6162623757853232	0.772470588883301
AL591806.4	0.12377213281447208	0.4702229492082107	0.6630356529592926
GLIPR2	0.12377132574068295	0.4267185355124796	0.6269350480997953
REPIN1	0.12375493198551624	0.22225791180809415	0.4246532120622127
DBF4B	0.1237533226197669	0.47186298857538433	0.6640359667477571
HORMAD1	0.1237276898942321	0.5493078983371322	0.7247224775826957
GZF1	0.12371786932782491	0.40791420614625606	0.6103565557234282
TPM3	0.12370039884281248	0.1587867688853123	0.34221286397696615
GNAT1	0.12367124964345111	0.30169917198984725	0.5095767156845975
MAVS	0.12366554979080391	0.34702011365050867	0.5555501024834029
CSNK2B	0.12363024217400742	0.22825024941027958	0.43113697282262625
CHD3	0.12360915763057889	0.27169804548732407	0.47937657417787194
ATP8B3	0.12359997036231007	0.4650726391401723	0.6579947905878595
S100A2	0.1233998472133564	0.735962374157995	0.8545806656804763
ADAR	0.12319824662275991	0.36114682323952974	0.5693306957541147
PCDHGA6	0.12314105592809765	0.45236205720188205	0.6469135984429362
CHST12	0.12305548988471493	0.5963992184431439	0.7571042710036204
OVOL2	0.12305345872638596	0.6101628403923601	0.7675215690993952
PDCD6IP	0.1230444030772686	0.17890363712145385	0.37003300285244795
CD1D	0.12302539377780963	0.6323019143406015	0.7840818452630557
TMEM234	0.12301709296645047	0.24775140280794875	0.453187649336266
BAG2	0.12294885260581845	0.4346569164529701	0.6333904363058086
SMO	0.12291591826611459	0.6451435508708512	0.7927722331586751
AP3S2	0.12280153188794074	0.37900463322010836	0.5858868337149626
EBI3	0.12265586917441818	0.58415189327604	0.7489967933776719
MKLN1	0.12259266215392195	0.06087123684584796	0.1829127796078516
RILP	0.12257405424571566	0.35840744143386094	0.566629194475154
NELL1	0.1225031842871041	0.6026647574785042	0.7615579967399191
STRN	0.12246920594573574	0.2717735978892293	0.47940055668175946
MAL	0.12237987147268559	0.6503900253249415	0.7960424292989642
PLOD3	0.12236695481973392	0.3776452824467892	0.5846430343925837
POTEI	0.12227459379576505	0.43184390963139796	0.6306762800857929
DVL1	0.12225673637521695	0.3646310888368901	0.5726620869709962
TWSG1	0.1222328368176786	0.3126565005823019	0.5202839930494528
RFTN1	0.12220033210439318	0.20275338013044678	0.39992532074797293
POR	0.1221454341261996	0.3553348018584599	0.5641338233644343
MARCHF9	0.12208483976624063	0.2754115586417885	0.4832895728804824
LSP1	0.1220667637206212	0.4483890579891673	0.644183105542323
TRABD2B	0.12190707892557814	0.46731167785061	0.6601264112176604
CLPTM1	0.12173863555922715	0.32701485041480804	0.535794997450592
AKT2	0.12171207765572678	0.1960080677643739	0.39185596082943064
RHD	0.12158430363512651	0.455990027047961	0.6503804126927618
AL049634.2	0.12148365657769833	0.48436416735924104	0.6731335481342088
OTUD1	0.12143012371164641	0.2100342244747965	0.4097133409050092
GTF2IP1	0.1212953120201119	0.39778796852281595	0.6022328906865329
AKR7L	0.1212887880372811	0.4496560102616384	0.6452454479412232
CRYM	0.12122670333330166	0.4314202699229631	0.6304353718261578
FHDC1	0.12115347855532388	0.57208696700333594	0.7398979918383904
TSG101	0.1210986029722596	0.1732852458641643	0.3623333132385609
TYMP	0.1210973722435913	0.4452845093714991	0.6418228451297805
TMEM256-PLSCR3	0.1209875634490145	0.6619897391315275	0.8044204573876699
DDAH2	0.12095382056794524	0.2717876194909544	0.47940055668175946
HDAC3	0.12092948555012839	0.2439672775733959	0.449047681475108
TMEM185A	0.12070182436086174	0.19314104086643294	0.388379443919387
PRRC2C	0.12063352039499975	0.4247948226435089	0.6256213354768065
MARVELD2	0.12055314680094087	0.5635836162224882	0.7339606470183515
GJA4	0.12051824747768336	0.5410799798473698	0.7187956446269651
PTGES3L-AARSD1	0.12039691357755289	0.28087501275670873	0.4886209461051033
POLM	0.1203954584135376	0.4426612347621671	0.6397108561436381
IQCE	0.12035908379517535	0.4125938293144775	0.6149407595309336
SCRN1	0.12034622132789963	0.2950367836234668	0.502639072716691
FAM133DP	0.12025653505056313	0.556952647104048	0.7287449634517743
USP54	0.1202527301133216	0.3000452229535042	0.5079353937404864
RAB5B	0.12023432841948534	0.24054832770535164	0.4456767404472733
ABCC13	0.12023273926499238	0.5900238469165777	0.7528932546157475
GNG12	0.12012317605210576	0.48700599883389073	0.6757468096156479
NPFFR1	0.12009294077115928	0.6344610157351209	0.7856606292973661
TSSC2	0.12006819952293002	0.4372334969918451	0.6358743225875643
STOM	0.12003723113179454	0.23922702705080753	0.4444307700417747
