geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Clcn5	0.6080285054413622	4.235004300161473	2.734927726554434	1.3072399137151274	2.1751698533915644	-0.9660120125573046
Clcn6	4.066381343822115	1.3766765142151094	3.7879903227570124	2.9201017575557278	3.512532781424088	2.770103432369643
Clcn7	5.902455007975882	5.187291105365323	5.601298161179613	5.554925155665806	4.2567135439789086	5.05331326807814
Cldn10	-4.865307419759199	1.5769787780551487	1.7996130164005573	1.718784482880781	2.9051791446886424	2.500651029070829
Cldnd1	6.125395153920155	6.561828082472116	6.85012432188649	6.391859909130887	4.940650571460809	5.644699141404131
Clec10a	3.42196344215972	2.8881712826355628	3.821728644051768	0.991142112791311	-1.9250742655158917	-4.865307419759199
Clec12a	3.209373167660045	1.9448129464637762	3.085908308338256	1.6702729564853767	1.20658419338685	-1.1742377151043821
Clec16a	4.579102360050365	3.8666859988518	4.180710161634472	3.895456956576974	4.682014281349409	4.7320353800805055
Clec2d	2.059770261687605	2.824355045373962	3.8369397905555145	1.6453571888877587	3.4902582508085223	3.027702954933468
Clec2i	5.82657830087649	5.147115625000699	5.963676990745397	5.747153365941081	5.265773861064667	5.290862251842832
Clec4e	3.443601088463432	2.759769182344995	2.078516983133638	-4.865307419759199	-4.865307419759199	-4.865307419759199
Clec7a	3.550294895318516	3.5494868942922797	3.6297844349740167	-2.3164980223992937	-4.865307419759199	-4.865307419759199
Clic1	9.232827022166685	9.339565290592267	8.885738092950525	8.732700944845181	9.05497456990962	9.014476298678103
Clic4	6.375827546143318	5.989819901776646	6.418791195504256	5.424601292953769	5.4188015103346245	3.8241834612263736
Clint1	6.78930232247632	7.175653195049954	6.72435366947501	6.54210630351341	6.8639355535489495	7.0768771545498215
Clip1	6.9150720234910885	6.40697586928154	6.967139847549394	7.456126475422258	6.274561415107258	6.6548287083248026
Clk1	7.514929367644202	7.523244305074299	7.51801645048157	6.772235067041911	7.289945776913281	7.161043932593092
Clk2	5.711301916388221	5.434022547459754	5.66466858884314	5.307100890757192	5.730037169700257	4.82504942492549
Clk3	7.463913134257449	7.16715662121704	7.696174388823312	7.339040517753097	4.808614642120746	6.495838921097896
Clk4	5.893140272522896	5.865001932677487	6.51528959093501	6.09063541478496	5.400844789529609	5.541015527913927
Cln3	6.439519835433517	6.427265640404354	6.560275190078751	6.069009999276943	6.2220229632157675	6.103462190377605
Cln5	5.828327566285417	4.390771417492296	5.257531641585704	5.194894806832267	5.230340897757081	4.573955472678388
Cln6	3.5900317245516327	4.519921470923988	3.7769653301595647	3.2824434922113697	4.639421424082965	3.321222838679294
Cln8	3.204500068159792	3.8629214349711223	3.8889787174826504	3.752887693535511	2.064209415417334	2.221206297315165
Clns1a	7.242230279183407	6.615010081235789	7.071161312812873	7.22503754655019	5.538626188199267	6.629993031663412
Clock	3.464624081224215	3.6616037818745646	3.8712468298439733	3.8916110546156015	3.837727355129782	3.2222970225994585
Clp1	5.4274787275084675	5.249325631792603	5.731725973495313	5.916112804831082	5.351344199500152	5.547684137541682
Clpb	5.922140729545344	4.487292481121197	5.513726370981653	5.463158335464612	4.2769084406105025	4.849302758199342
Clpp	4.8131302621042815	4.887861733442789	5.185047654093511	5.31639813472073	5.531965300700296	5.987190344562763
Clptm1	7.091969900252474	7.103823776696889	7.346561222594275	7.432568410973731	5.805894188294556	6.385344191626382
Clptm1l	5.8484486799892625	6.283734980246806	5.496773609933985	5.0913068841902955	7.166609800899886	6.380827296737996
Clpx	4.628334091495477	4.563787724129678	5.334514277179836	5.803686838785953	4.404436356793222	4.854918983454696
Clspn	1.1656193623632884	1.5050551046886889	2.0986187916955	3.0017771471516665	3.9043063985323823	3.6297258572057207
Clstn1	1.873749213631193	3.1710097732039944	2.1103764247588583	3.312428339341597	4.832395574786114	5.045551314245591
Clta	6.881542270200401	7.010916196412378	7.048226623738778	7.409312101141617	8.020129768491218	7.758756564653423
Cltb	6.126198525162091	6.105807461357912	5.857634114584438	5.4673390000089555	5.469461908266308	5.472956939467162
Cltc	6.563120504449142	6.163354054849912	6.4696384377325575	6.9029355190797	7.167112644452198	6.627207269095387
Clu	1.347767348059665	1.5588220565762938	0.38142238476210183	-4.865307419759199	-4.865307419759199	-4.865307419759199
Cluap1	3.2245013809708234	3.762981737281595	4.146069801984421	4.085382218857142	3.65444907009289	4.165727057317515
Cluh	3.788322836359279	4.835334972937415	5.460339805520591	6.036882646316502	5.34154799157615	5.035824048500556
Clybl	5.358497627044048	4.721492506563281	5.010574489400412	5.308089324553878	4.940209158537169	5.4974473766830325
Cmah	7.437565442515505	6.919627670635604	7.400917862470998	8.258472410074615	7.102011976663861	7.259475215736818
Cmas	5.73286145697647	5.790031414466311	5.93002010993	5.581198815791835	5.626036162710254	5.889646028929532
Cmc1	5.665368323196706	5.976709071411273	5.370663791980519	4.84620797892093	5.985363632996817	5.2018584439518465
Cmc2	4.190466790347403	4.541646379249579	3.9621022077573134	4.372744284778286	4.949063879971191	5.09978701706322
Cmc4	4.413777822645405	4.1499183110339075	3.584514088361308	3.388376876366979	3.567199903082246	3.322594969693464
Cmip	5.742670438436427	6.227906160862268	5.206794087022506	4.421021733607806	6.2293677127323255	6.5300456967888705
Cmklr1	1.0497880025165158	0.6391262260846283	1.4317692876330357	-3.7744620235241633	-3.988527197609996	0.6842406690816225
Cmpk1	6.939396841670442	6.619914165487948	6.894524982258511	6.497566407217424	5.2753399018772775	5.711491110272998
Cmpk2	5.202155431932426	3.482396827330572	4.318867375460468	6.034094210889035	5.202907632406563	4.571731041614628
Cmss1	3.409629862046766	4.238756739145225	3.915438444454411	3.6001130861310155	5.310969218847141	4.275469391559202
Cmtm3	4.245155764925271	3.24438467387798	3.6858418468630383	3.926202873717811	4.0566139759404605	3.514100470692311
Cmtm4	-3.109134433005442	0.7298764879728205	-0.45142132095643867	-1.3604261656912855	2.6388306767509007	1.4052816129276908
Cmtm6	7.239277996585682	6.491123499214451	7.997854445497478	8.003082748908207	6.271321824134372	6.79122644481331
Cmtm7	6.350941104223067	6.806178373723537	6.723117356334119	6.947436494180351	7.487666509987469	7.455105862393239
Cmtr1	7.420913940013913	6.7349457185500095	7.056429029272971	7.53692971024461	5.985206650704323	6.1852377788877115
Cmtr2	4.036664917957296	1.955982539864512	3.285918144017558	4.182967029741161	2.4476058403752616	1.890558480320133
Cmya5	-4.865307419759199	1.4740900648508257	1.3319460280934416	2.684184205638896	2.3397189134072507	2.1322172617720065
Cnbd2	5.06409889994127	5.231149633920693	5.08974050434396	4.850076148388576	5.336690591990147	5.100606269704198
Cnbp	10.284293145789912	9.937897338211116	10.414306186734471	10.17983308781075	8.607471838471355	9.557784119894533
Cndp2	7.380706974970877	7.115647672057341	7.390211589147159	6.95712372165102	6.796170991862597	6.615367333123016
Cnep1r1	4.060982968439266	4.160440367067547	4.859753812722363	4.584054732330976	5.729692118024171	4.874903343119797
Cnga1	-3.281298894453962	-0.4612407475437365	-0.8912091952169301	2.1492607894779847	3.88378332883494	3.166709014779055
Cnih1	5.6448144896778745	5.48978528322642	5.5078081792932805	5.239824524574193	5.8876357053424915	4.985810794257275
Cnih2	1.7291891339085173	3.0323994457804093	1.8227449865539735	-0.7459285685310758	-4.865307419759199	0.9315581034329561
Cnih4	4.659329233198514	4.62605253260575	4.2675794164009915	3.6189523964336	4.569706873701864	4.335832095579943
Cnksr3	2.02286246339062	0.9448967404073567	0.9911586703302823	2.3781628957070806	0.8502178326196583	3.0889714031635847
Cnn2	10.769697415356637	10.841961192574374	10.79915865189687	10.932796761004601	10.518487543026668	10.76707504422091
Cnn3	3.1847987821091395	3.4459680691275736	3.4434170966969244	4.787238081945496	5.037409909695552	3.8894018954938465
Cnnm2	0.7410517855700061	0.2400380917552641	1.3718100248324303	2.5189816826291516	0.6285867685992681	1.428663784547479
Cnnm3	0.8033676614954135	3.348904142568474	1.227812548452531	2.9511126987345193	4.56143581835052	4.094147172862261
Cnnm4	4.606281845057175	4.070791882524391	4.015481470067318	3.499407049134991	0.5722189824546104	3.7433734018319123
Cnot1	6.851146431712112	6.541362416763983	6.102637432157783	6.2656616663832905	6.188981526046269	6.655031728786325
Cnot10	6.249212917691425	6.1116674005561356	6.109508266811161	6.214546465089982	5.954530137124244	5.2028627243594485
Cnot11	4.3739860129644645	4.87612628375835	4.929458456856467	5.302923536139369	4.473774809778345	5.273597915164347
Cnot2	6.683413866924749	6.378784210365576	6.773206182059373	7.134227969498542	5.913628162025122	6.170652142734457
Cnot3	5.603252773238384	5.306664183809435	5.016258396544666	5.638939631358291	6.081662987922948	5.704352970879041
Cnot4	5.64707691285226	5.446546063593972	5.37997534864261	5.533181072938971	5.333926409174208	5.670793029649521
Cnot6	5.081195656977572	6.035961272080759	4.990291834008632	4.322108133574811	5.020893917814375	5.184986002262423
Cnot6l	7.278369401876417	6.8666989151529725	6.999712517081626	7.588243841226292	7.610978808686918	7.440146826952806
Cnot7	5.895633912667602	6.373939520917858	6.089110386380376	6.045337448374956	5.273192082302157	4.727431576999899
Cnot8	6.639757108954577	6.23974607736022	6.9820638043451035	7.236152871221221	5.349157837401499	6.338455939501752
Cnot9	6.901258160103	6.79204221330943	6.388843376237501	6.526453137163602	7.124318313422879	7.025270768353672
Cnp	8.477574528613847	8.192829083837722	8.335448828536533	9.29702335981763	8.366273619043172	8.630879161110661
Cnppd1	7.080900994457338	6.955904064115782	7.268688690777823	7.246270999273604	6.073578057228746	6.6250890111886385
Cnpy2	4.525617397139814	4.207073498603451	5.100536260277164	5.631105552960293	6.438353262908445	5.661472186671297
Cnpy3	6.3894950528238805	5.847143065652976	5.8817824921881	5.403954113262348	5.935414661641524	5.317911019751833
Cnpy4	4.427526727990892	4.1731316131085086	4.560702805511957	4.889178245562433	3.95871525116221	4.543942908764188
Cnr2	3.8906708883463224	4.571581858276493	4.711079933046603	5.980316632392037	3.995373973703154	5.446976416015115
Cnrip1	2.3500108463849836	3.459442803819393	2.745998122857168	2.669242267519991	-0.5809963951698562	3.104396469342208
Cnst	4.148964175037584	3.9311504920921068	4.306041139483367	4.959421823323286	3.59799212268214	3.4611936212626895
Cntln	2.09318464236466	1.170685781005812	0.6475491978827452	-1.5316849773552397	2.442587707458927	2.191897668587576
Cntrl	6.690815968069382	7.016784209392048	6.91073798875841	7.129867912395558	7.72401488823047	6.851240875309437
Cntrob	2.552476856040707	2.2504614877229683	3.0730771331892277	3.535708029464196	3.534648853268983	3.71315593241841
Coa3	5.823202650802402	5.986230461517587	5.412143560464558	6.051313426788372	7.2705967374810685	7.078183810835711
Coa4	2.9784472187843174	1.9987364326220605	2.2027119359395018	3.3946187569431094	3.532234237946955	3.7416774767430145
Coa5	6.6611218256909535	6.200419159097729	6.930035911699651	6.575081403820908	5.933116436204861	5.79390012930994
Coa6	4.702425390960875	4.256160806201909	4.146057602603353	4.497403893253432	4.959790046024556	5.407266901247585
Coa7	4.498694883503867	3.3452918725002876	4.749119391318227	3.67573352966907	4.266415625887059	4.0006855000138435
Coa8	5.600588551220378	5.280537818422118	5.374079971675901	5.399375493133546	5.960956029647973	5.655897637960411
Coasy	5.158654658585448	5.0743851548192955	5.571555229592002	5.302328831954216	4.2637755607114896	4.706644622451118
Cobll1	4.272382109710813	4.576056070651412	4.311665797353677	3.6755176301058072	2.8284381727016132	2.25924261815012
Cog1	5.326373443354769	5.122565231489992	5.408747155729872	5.984866697733941	5.582748138740175	5.680489837696865
Cog2	5.37419046127718	4.884208433036002	5.080292448286627	6.302447013604328	4.875751255047901	5.219457822829098
Cog3	5.276341312821842	4.902251318297836	5.262851608123928	5.621576915378369	4.403662962796579	5.394285730221959
Cog4	4.660761433261488	5.558345031066325	5.007898220217611	5.472790758950305	5.597195356853149	4.955878676528976
Cog5	4.5749082534981405	5.410768466155501	5.041717539036698	4.566315538531952	6.690288949495514	5.955244810829825
Cog6	5.221952118977934	4.800680633015376	4.19379565244751	5.549038260469243	3.266523686721258	4.027995544807678
Cog7	4.233970802398838	2.9905531538148193	4.197689160514723	4.529825468207743	2.006027521571552	4.096960898555338
Cog8	6.829789502471577	6.366407960942098	6.907368614920536	7.46497761849415	5.718235597564006	7.032111189829226
Coil	3.241811297743176	2.1561237700424347	3.4903190610328987	4.064917053770919	4.220228206822068	4.235723049658075
Col11a2	1.749632301038422	0.6802365533732098	2.39773692991682	0.7922873606768417	3.4512406565278226	1.9072213464974386
Col1a1	4.476527883835609	0.6612655974475125	2.410322152253743	0.8667613754651816	1.5915416721684983	0.9369810400011083
Col20a1	2.0006310946979995	1.7424101746075649	-3.5548280491964945	0.46573886740852305	0.10359193196279706	-0.8565069737607567
Col23a1	-4.865307419759199	1.6511167724062004	0.7190982315075463	1.5386264504299396	3.3348216620109823	2.8948916773101514
Col4a3	0.12249618240297445	0.552612226172728	-0.8315010553878273	-1.2681764141195206	2.233730512073607	1.607252274098816
Col8a2	0.7810451201867423	0.14165112672949004	0.764526198380212	-4.865307419759199	-4.865307419759199	-4.389926823046024
Colec12	1.0260293206788744	0.8818915709798285	0.42109069048800407	0.8556598290945687	2.141160931515006	1.792158484926045
Colgalt1	5.39290434573698	5.333467329055545	6.0943068651560965	5.653177971723154	5.944345088527912	5.856012126138211
Colq	-1.2684985516261875	-4.865307419759199	1.2451113321835523	1.3114613356816487	-2.132625934907018	0.21518907135380372
Commd1	5.026745098628489	5.287142572681271	5.278548044834087	5.718262972430776	6.1406386717612955	5.502133707136121
Commd10	5.534288750166032	5.644287114008036	4.713773106790014	5.3332468698704245	3.0681575741155553	3.77081344599789
Commd1b	4.055211058707534	4.704287528323396	5.169736938430983	4.87209042019435	4.213931314107478	1.9888298160095523
Commd2	6.308456933102312	6.2644655017442625	6.029096473227271	6.111789096586059	6.4399916594499205	6.01376048760157
Commd3	6.770553078939004	6.837300656082227	6.75363992797089	6.723126845611684	6.999998542096843	6.722539264199225
Commd4	7.231289632615006	6.900217228182591	7.184992994281844	6.687713521198763	7.050007349683002	6.739347968534077
Commd5	3.526569720441585	4.056317943575313	3.8467631212352162	4.080564077022566	3.5214013882413138	4.317555286999866
Commd6	6.129280851661928	6.042855174235793	5.814500559622028	5.8699947710184786	6.287055261018007	6.2856139326339004
Commd7	7.100978928355389	6.954658484384317	7.450164538656233	7.309151235458356	6.924917094592019	7.300283388218576
Commd8	6.914477222487927	6.89813162094998	7.023220196951783	7.0848771260557175	5.877369159973442	6.662907051490387
Commd9	4.211961966497307	3.8040926733946043	4.416560626461792	4.3153555407828295	4.807799013615159	4.373735787467386
Comt	5.392182209978595	5.194428043689894	5.507460941939104	5.728744204025162	6.47907508805912	6.417408117136339
Comtd1	4.461714018551198	3.756960101492786	3.761364549236868	4.63938287748581	4.924498414151094	4.38583857511904
Cop1	2.494709481665339	3.465487177663191	2.5474274361203464	3.496300602347225	4.307631817671775	4.647209460005271
Copa	7.573141303797227	7.186897183520168	7.719017562573832	8.036575514159562	7.703950834270876	7.225567311133627
Copb1	6.657681318377367	7.198626071982456	6.976259199354349	6.979058593559865	7.973325312477083	6.986176833117912
Copb2	6.452463532467973	6.668141566424152	6.445603899167233	6.719513106132255	7.450263015527675	6.4798571544323815
Cope	8.055487140507973	8.066002492692006	7.908199552515925	7.707827521369186	8.153986314701157	8.090581940584071
Copg1	7.024127821922781	6.714731372106142	7.3214682789308005	7.2550072472820535	6.470652548363702	6.683956758805994
Copg2	3.459856910144398	3.784204775865872	4.015901301293069	5.079960674781665	2.3463847425586697	4.422630799160387
Cops2	5.694685489481099	6.18757883874372	5.927090992676455	6.339049409989871	5.547851411200635	4.860174086385801
Cops3	5.545468174825468	5.2169158366387505	5.700013688204401	5.746710464407068	6.50756118092162	6.032146822713288
Cops4	6.41346480752563	6.62599081497428	6.2234908009482535	6.891567697064608	6.073176737513306	6.482518842928699
Cops5	6.380356011423676	6.031987909870785	6.242116968759588	5.862340088181337	5.853044042154528	6.27740965446757
Cops6	7.489189429104938	6.964927015414458	7.451296895359851	7.360622496313356	7.459571886728371	7.62317859117321
Cops7a	5.878400169212643	5.691675130229371	6.2433936959819905	6.415856672432709	5.559146917339765	5.857580335272054
Cops7b	4.807830187618989	3.3680885293141625	4.10178769848666	4.337350334699951	4.67455998891241	4.463910536820469
Cops8	6.916934816158166	5.882554093547871	7.147577879024818	6.878869433068006	5.568548149572379	6.0115269065243275
Cops9	6.365644250768966	6.456220308952786	5.969413174458711	5.683807022976721	6.726919652683629	6.936594570779853
Copz1	7.907147831247523	8.07473328896447	8.146251391662451	7.81418628224948	7.611502966269391	7.429467067873905
Coq10a	2.8584885192381835	3.8155289149960314	3.6534663324216767	3.2620885583932067	4.484781482273241	3.477491822788502
Coq10b	5.6879335676129115	5.6066952804466	5.765344940853372	4.4266930526631665	1.2943791686617014	4.270628860420734
Coq2	3.9565482899816895	4.573212370143207	4.13020700983806	4.0750699835068165	4.943373427941263	4.632508817934481
Coq3	4.163096554565614	3.5034194499637104	3.6925461026425537	2.7554719628580644	3.202985449688997	2.3831676599101477
Coq4	3.849150998812334	2.9379540021058976	2.6508225288964278	3.137942948995629	3.8446335640896176	2.439453880185584
Coq5	5.478809790715658	5.759407304790563	5.713841410724586	5.634325324898129	4.635078431936455	6.040240742130685
Coq6	4.5204409121510425	4.466693671799234	4.360037724765826	4.296909554013003	5.736882391186278	4.142110704373181
Coq7	3.041176671741069	2.99939612610307	3.437088268986639	3.6542906232953003	3.2553067887920877	2.950625664307943
Coq8a	4.377083419986954	2.3091647628933667	4.930619043044612	5.442579060440548	3.3886600299141665	3.118706725610045
Coq8b	5.378681208380689	4.967012139724341	4.353485911434594	4.319288073931471	4.646572338552877	4.979508968125192
Coq9	5.289164916125268	5.360457285118175	6.0325431330233314	5.675697177950665	3.9410117426801015	4.823356738749328
Coro1a	10.98219793117902	10.973365395061977	11.115988930657267	11.270537404678004	10.84360853147183	11.016113486437378
Coro1b	8.010078752340407	7.965144312201462	8.601067359696623	8.452535615116295	8.162540504278686	8.326921556638855
Coro1c	7.058585790581486	6.449669972363725	7.271267544039217	7.426135765760086	6.079281727318019	6.317155225399169
Coro2a	4.44694631041872	5.214032326841181	5.006361803154483	4.6321078923997625	4.754536682754394	4.053865003911196
Coro7	6.375440636783526	6.663216315988797	7.055216011230956	7.367967650031189	6.270952762620966	6.439302136509203
Cotl1	7.61570258708684	7.470248454545584	8.98977857134696	7.198209894616209	7.661453707687834	7.3740348191450025
Cox10	5.9952359184017245	6.309210810670389	5.832351908257281	5.777664262517133	5.75320905606962	6.1064929078343
Cox11	4.770686273132566	4.486110214508421	4.775341572911135	4.517372839252891	4.386233711412295	3.9725989303958986
Cox14	7.314023378365025	7.018621058727931	6.6770294999275634	6.034700497596418	7.2433797832119815	7.35965530933975
Cox15	5.359053972190503	4.883134141770982	6.297686678679223	6.388518896199481	4.62720305659817	3.2483961345647305
Cox16	5.922256178142245	6.226107507550881	5.592260154040964	5.394056056245226	6.556404248798945	6.5314332299503555
Cox17	6.027988120955458	6.566183019880375	6.082061301731117	5.451969844632221	6.838651438641865	6.655553028571844
Cox18	4.954432628458881	4.82830756150543	5.24118847412349	4.821383792837569	5.314007432178637	4.5152623168521995
Cox19	3.4165344023221667	4.033731171085657	3.8676287182071003	4.660884319617448	4.986053489780147	5.388513155896994
Cox20	5.128218234599342	5.288392694764929	4.637334015069429	4.755341915781256	6.499318084800629	5.785985873826825
Cox4i1	9.213146542465573	9.353462065521086	8.943992201154066	8.725695183307824	9.837614175030945	9.499393095834295
Cox5a	7.708001709070525	7.980443945625601	7.501288890860991	7.282200067605354	8.031640021714566	7.949567383219293
Cox5b	7.484403912051145	7.695797170615553	7.186508969917808	6.831061782217062	8.322830573094468	7.8271846612492215
Cox6a1	7.732890762436318	7.996347172077873	7.529561482773395	7.445472582638063	9.141169626918892	8.517340545930702
Cox6a2	4.3077968781581735	4.247049186891854	4.35614730750545	1.665186781950911	4.009196422650609	0.7458619054888633
Cox6b1	8.005122863101157	8.289473793484044	7.8431143475506095	7.341551792186041	9.10597077739183	8.492152627550379
Cox6b2	0.48876326009803683	1.6547701662580023	0.39624317925424923	0.13401632632358337	-4.865307419759199	0.6779017625223663
Cox6c	7.948554753114595	8.146299687267277	7.658632339262704	7.407649773798216	9.031270539409705	8.524438194984123
Cox7a2	7.509081661623978	7.603795349672632	7.020453117897561	6.633111781535305	8.247311090588905	8.019470170691562
Cox7a2l	8.016012195673706	8.177007614567257	7.670426323406273	7.595607806837907	8.756708841756637	8.368503257631602
Cox7b	7.158151977484901	7.487788420532778	6.993953555338015	6.73912585668832	7.969182264952823	7.915656331756498
Cox7c	7.121795888191829	7.170167332041097	6.628119062827371	6.324669824599216	8.28347556159756	7.799310142204302
Cox8a	8.692336175624893	8.91199775454574	8.351805530222226	7.833481542154771	9.458296354086052	8.7907319476674
Cpa3	2.8233024253043992	-2.063090706742457	0.3596613735957717	-1.474449725154767	0.6446505692542012	0.8420992085859963
Cpa6	1.557142889871712	1.7649580021531723	1.052963280575267	2.2301857219966257	2.3386490850388295	2.3511935832296413
Cpeb2	1.7623106394422192	-0.1676134170614022	1.1629111867503277	0.4029036083249705	-0.5625990736999895	0.3768978088634849
Cpeb4	2.3956342846453804	2.6341469952762973	2.903455334846807	1.7739074768503904	3.1091512753885873	3.315370886685068
Cplane1	4.118529238113886	3.3516971189703795	3.00103148896601	2.6218837825867873	5.1071275647823215	2.7375236877042286
Cplane2	1.637323732483422	0.4847748733945567	1.2478664852424264	1.35009671857852	2.9258690850389013	1.0909783330428366
Cplx2	-0.4531392411123663	0.44614170507776685	-0.8069126778421436	-1.0385884528425244	1.9258521239538169	0.9879763401849774
Cpm	4.851324001118165	3.474369807438667	5.064120116759142	5.243787480927947	4.0202861152632385	4.487260797160378
Cpne1	7.142235748633777	6.573385823453129	7.05364400390441	7.0470465228260455	5.5364550167026145	6.20440681611379
Cpne2	3.092139161376513	1.844117233900411	2.287683506914915	1.0039459884555078	1.4394806740945612	0.32143550019776795
Cpne3	5.127635152671087	6.031011414272789	5.625208861864092	5.429673716738367	6.375792380835879	5.162134938153158
Cpne5	1.311218415472938	0.6634062911661742	1.8295770532566182	-0.6990920445251039	0.32230758546253574	0.6873014318879084
Cpne8	2.635992431962585	2.8668809289151023	1.9956504534492991	1.1712046775681382	3.3720637709556045	3.436420148806836
Cpox	5.133901917036844	4.9744350879796295	5.000750688939218	4.938693212312847	5.784898892411779	5.841007587861727
Cpped1	2.0558627193212997	3.9949928287040897	2.838242780162201	2.4103024889075213	0.6181335525177893	1.9645628821307557
Cpq	1.802051684294122	0.8303895413050313	2.3849359437582502	2.723323294361656	-3.0015344232872248	3.718297429053337
Cpsf1	6.508885134163613	6.551041139647847	6.284359183234229	6.324761110164892	8.019191825190774	7.6934465606476685
Cpsf2	5.783742937045136	5.682534377001036	6.062478376897433	6.120462406531905	6.106296023230495	6.11637661344262
Cpsf3	7.256388061121767	7.0476363066528025	7.479548280939201	7.805960185712785	7.164296693310244	6.784273239045677
Cpsf4	5.1560843055654	5.762077659891097	5.479424629775885	5.379880319287371	5.80135703162279	5.042784893463794
Cpsf6	7.358487964664677	6.582571448741091	7.118715911152611	7.165020431991687	4.973521184989395	6.369449691506937
Cpsf7	5.252704925150343	4.833023942879715	5.0585042500483315	5.035614719560753	5.4135784018459265	5.240065857852803
Cpt1a	5.4992071918242855	4.2127154896671	5.4656856278266535	5.184626639563807	4.027408383299328	4.698780939996704
Cpt2	0.665723816541068	3.1112496155360514	3.2845742910450473	4.3581152781972134	3.090450841234808	3.499753961056739
Cptp	3.780668414858081	2.9370577729611744	3.5142533198588186	4.218321270555984	4.203124117105502	3.0863802715468647
Cr1l	6.653473345286966	6.480553903659964	6.599197950117085	6.490199028867817	7.312728065729572	6.520767711845705
Cracdl	2.455398821089413	2.4115362290109386	1.8358310361240946	3.590477498612209	3.7468037151651927	2.3755560303458356
Cracr2a	6.210673165581457	5.566975238581769	6.780625375686691	5.440250491082893	4.466460305326051	3.577240332449382
Cradd	2.5962987153478685	2.89245936174522	2.3566606996349324	3.34617079697256	1.9584487424035297	3.404652359081495
Cramp1	3.9987480056467932	3.873558235820906	4.098257263251444	4.3874485468225775	4.363382910680867	3.5388110797420853
Crat	3.4273841482195055	3.939285303192145	1.528652715249995	2.2609311953989875	-4.865307419759199	1.8337795927910019
Crb3	-1.1265061113014692	0.054170960277473285	-1.3248858156037162	-1.0085816864485686	2.156830549545037	1.9440264043409847
Crbn	6.602889218989195	6.593103649172314	6.993878639627803	6.794209534610811	5.833818828224295	5.667037244311887
Crcp	5.302114738981676	5.2251399095516025	5.623582467335188	5.621658861538261	4.927482450092907	5.87773156009007
Creb1	6.696742633926895	6.179385758322476	6.929765573219548	6.595609251114858	5.452358725109029	5.632812201928013
Creb3	6.687731926513013	6.320380199813186	6.910442990422444	6.7072073036601285	6.830105212559691	6.094981850239259
Creb3l1	1.6792088671758052	2.0254283600558654	1.5903089997786848	2.253917658349576	2.1838730258216135	1.9882143063925197
Creb3l2	2.665329338306362	2.946863557931751	3.5527135560373178	1.6349296496716659	0.18105158739258195	0.821491280389456
Creb5	2.493327513102535	2.248713045426476	1.624175704001572	-1.206141868092452	1.2078632902057154	1.8660268430164089
Crebbp	6.7383367492454544	7.266073977836403	5.514371304694864	6.126916155042454	9.046270391539439	9.030028886990362
Crebl2	3.1189336901485456	3.023287679072508	3.3928213016852804	3.1424932469591136	3.7087413787239307	4.0249825135527075
Crebrf	6.4714845342950955	6.592574752023467	5.230113005641773	5.929389665891291	5.456186858035484	6.326678224220586
Crebzf	3.8742496594293305	4.141803117866264	2.5576542010253585	2.588223568930238	4.924932932963424	4.797395206741443
Creg1	4.88450828051022	5.23642701674717	5.389072210764571	5.486525335404665	5.89237995872441	5.998885302317271
Creld1	0.3250963896946639	2.3030438973330307	3.2318301534472824	2.8646342967448093	3.6037042795173937	1.7516148635264763
Creld2	5.301083918168674	4.573719687892126	5.236573048821566	5.405047386768672	4.41355768241858	5.173145586142717
Crem	6.715857260639824	6.362620180900157	7.057171485652839	3.4934670424156637	3.271498884158545	3.0627300994395275
Crim1	3.3489955412429087	5.105835283860155	4.495299208574852	2.7315607805879094	4.729843010322877	4.040519605839287
Crip1	8.74566865460282	9.1450456929319	8.676596714821885	8.195730678947198	9.902061199674604	9.369044155813492
Crip2	2.6698457444265107	3.9836715800788496	2.986114487906594	0.7209714924339456	3.375946505418566	-4.865307419759199
Cript	6.854366119320461	7.032813563319443	6.6621209203092135	6.426107282250907	6.7316701333631395	6.835023056378347
Crk	6.079708819931448	6.061211623947287	6.035579802988323	4.548096437987086	4.5790797049463405	4.63206171782429
Crkl	7.083021600393659	6.488639178548669	6.820264054600354	6.964881804966782	4.954027435984716	5.867278922558502
Crlf2	5.423675473714987	5.536982137190409	5.284054638488533	4.496971248897247	4.975082468971853	4.7467710501808495
Crlf3	7.759930782883331	7.655774770421878	8.23611862306554	8.406827141324412	6.8758677953957585	6.974753932911147
Crls1	3.1897477829148366	0.8688189253565485	-0.7926071397779365	-0.08406867851603066	4.1951774292042785	2.350931102251245
Crmp1	4.09915701669913	1.5371177871548456	3.921318139517813	2.597867045092939	2.694338848586974	1.423020474377295
Crnkl1	5.575413970021185	4.973497861745758	5.790036257987193	5.723615138322649	5.265632679523551	5.917800619072284
Crocc	2.056499260835454	1.9915730832418277	1.0818521861713217	-1.0031050183112549	3.3386782350085884	-0.5845523157900603
Crot	6.56525035055533	6.8036492031810285	7.147959230353834	6.545010580187619	5.305438239182673	5.1618644127849915
Crtam	6.4815048289267585	6.336689052295891	6.416353648840779	6.903137170192867	6.223424275669061	6.239772465901187
