geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
1110059E24Rik	0.36906212919336756	0.34671188096617767	0.6658507420879942
Dapk3	0.36902226654304293	0.5355050474351859	0.7909514444065727
Senp5	0.3689403005337861	0.3683618161581138	0.6830101585567727
Ano8	0.36893905770206736	0.7013774185642891	0.8753807786087562
Dipk2a	0.36881926507680385	0.5446057678732177	0.7958047757387489
Ola1	0.3687940123413247	0.1796025540922603	0.5292258035437764
Ociad1	0.3687927218736551	0.15847612421875135	0.5036519609896136
Elavl1	0.3685429370023572	0.14890323694512264	0.49429341136502536
Cabin1	0.36841955700395346	0.4315310990790048	0.7262892525322667
Foxo4	0.3682886186107932	0.6540324593055373	0.8528844193046936
Tspan31	0.368165199341143	0.35387389466279007	0.6710974190578182
Cdin1	0.36811453264592897	0.5455652745013921	0.7962213781858978
Sec61a1	0.36749890613807956	0.18573112051034962	0.5343429035828351
Hspa8	0.36742223071878755	0.11999969032800842	0.46057727974383766
Erap1	0.36703093728317704	0.49223028179430706	0.7634079099950972
Sh3bgrl2	0.36691644596975465	0.8011829199624945	0.9198176283816597
Ep400	0.3668273975948608	0.29188886238308653	0.6284989570641913
Ccdc51	0.36681950310894873	0.5633066321817695	0.8053794431495245
Gins3	0.3666113342750301	0.5942140910292657	0.8229748961727343
Gng12	0.36659911794059186	0.5066604346650481	0.773295599249988
Jak2	0.36622696210426664	0.44446784944317874	0.7348465951905747
Wdr70	0.36612928720660864	0.29465718522643525	0.6300122673164416
Rftn1	0.3660662279467868	0.3636085074815716	0.678765523237141
Kars	0.3659943278303679	0.16358127179900026	0.5106161073444443
Setd7	0.3659611022459739	0.5438728399231096	0.7955049852226743
Zcchc24	0.3657056699944148	0.8801660838424957	0.9564355382208601
Tmem86b	0.3656338586454111	0.7136402546455985	0.8817893989339477
Eif5a2	0.36543014732439794	0.5478659481335832	0.7972665796691663
Papola	0.3650459337667966	0.17261777497535455	0.5213327931650956
Tbc1d17	0.36488288172861605	0.21581580322163135	0.5604021881089266
Topors	0.36484429645637917	0.4143540776309298	0.7150939407072606
Impa1	0.3648059198340583	0.5493607844109706	0.798146235941905
Pfkl	0.3646504923374767	0.43467027115045287	0.7283951896485006
Marchf7	0.36446620674017627	0.2757057750040711	0.6173538924933173
Tgfb1	0.36434262901160386	0.4915230942286305	0.7630380535450263
Vdac2	0.3638709379834886	0.139664391341128	0.4842804706319609
Slc14a1	0.36324693494318794	0.19298404107028358	0.5423768287034986
Plin3	0.3629422161318212	0.29101037179519246	0.6280222191861112
St14	0.3628865849345675	0.6299976883461745	0.8414312723373253
Commd8	0.3625297368643672	0.2665943282992821	0.6092905637061841
Rpusd1	0.3623573816238421	0.5046127037675521	0.7713948275296474
Dele1	0.36222451268104594	0.4234518864123037	0.7202810445587663
Sypl	0.3621258401543921	0.5285913459745317	0.7864790248269503
Atg14	0.3618843908587852	0.6222905486472835	0.8377323290249369
Tmem170	0.36158469563332574	0.5751251326744296	0.8122041485778736
Slc7a1	0.3614951156230708	0.2270046606314714	0.5697091080498772
Srsf5	0.361385024014778	0.2577881143359125	0.6010727754160142
Hcfc2	0.3610724339157865	0.552585330022564	0.7998967318030515
Poglut2	0.3609613386808168	0.5620093129175059	0.8045540939482896
Snx1	0.36080607156082944	0.389674401521822	0.6967684759727831
Picalm	0.3607345446377339	0.3918347111326257	0.6984853310162396
Prss12	0.36068722022557553	0.5761909972981792	0.812885446358318
Cep97	0.3605846207232686	0.24705880668364064	0.5911323302206833
Ppp2r3d	0.3604974903420506	0.6637811295392383	0.8577557002121632
Mrnip	0.3604222453581518	0.6819944319191495	0.8663476944562022
Ugp2	0.359989932302196	0.2193967296041821	0.5627764585975451
Chfr	0.35985837822005884	0.27468501789933736	0.6166649253754923
Arl8b	0.359836997678018	0.3338819926939206	0.6564411298073896
Chsy1	0.3598180557226236	0.35638626860992195	0.6737293442257539
Sytl2	0.3593528942297324	0.53581590803063	0.7910985177423495
Stt3a	0.3593406295323476	0.3218576336129472	0.6474754174354965
Nudcd2	0.35931824897905873	0.24472676275181462	0.5885394854326809
Stard3nl	0.35931512232535034	0.19507962678536597	0.5444221783701685
Tmem184c	0.35926066102056087	0.37442457179805577	0.6856140829432367
Thumpd2	0.35923944455729995	0.48914080189899667	0.761362308622332
Bdh1	0.35904346184487856	0.41950949236111423	0.7178219098923361
Slc25a46	0.35902739710656384	0.37451443849938004	0.6856140829432367
Sntb1	0.3587404496924522	0.5293350743420852	0.7869766433871954
Supt20	0.3583226050115984	0.25188429723683553	0.5956338331158054
Vcpip1	0.3581746869718829	0.36055427781268945	0.6772197221245772
Isca2	0.3581633563255302	0.20638297857690038	0.5527700210756541
Gimap7	0.3581605197404709	0.1316069444710986	0.4763816519815456
Arxes2	0.3579147722638849	0.8432392513736302	0.9389937044516602
Ripor1	0.35787434130762197	0.3284028517315414	0.6523890855429522
Gpr183	0.35759509205164086	0.2124208225077389	0.5575007035557085
Evi2b	0.3572759117682667	0.2730126138936041	0.6150647386234155
Gpatch2	0.35715081163572293	0.37434819378361206	0.6856140829432367
Ccndbp1	0.3571002655955704	0.20298664241696796	0.5520414488212833
Prdx1	0.35653203939770073	0.11674135015481238	0.4576063463616124
Fkbp8	0.3563285429648655	0.14865280254093532	0.49429341136502536
Rragc	0.356317520525141	0.209119754160226	0.5547254531585747
Tmbim6	0.3558765847149079	0.18473895645007263	0.5335002104041271
Tram1	0.3551243142707712	0.22197804769877047	0.565143243610678
Cd2	0.35495931616929255	0.12567981345520648	0.4687634967189866
Haus6	0.3545901498471733	0.5551749544273944	0.8008431918339679
Gnpnat1	0.35450227171481075	0.2772588436979778	0.6178575573825803
Ercc4	0.3543790141630625	0.3302402357834835	0.6538708677928355
Rassf5	0.35417986176166316	0.36331986115102777	0.678765523237141
Sec23a	0.353626295241642	0.6052219701349688	0.8289737468178957
Trav9-1	0.3533553426514675	0.668653941844356	0.8593605468417997
Calm2	0.35334444769260465	0.11440195557861499	0.45324703348574213
Calcoco1	0.35333225556149817	0.3408054384002238	0.6616890920908827
Prrt1	0.3533044336333484	0.48481396345738226	0.7592541937345353
Gls	0.35326927060030044	0.49224160894977276	0.7634079099950972
Tmem170b	0.3532500252774313	0.5588318232817195	0.8032397846091974
Nck1	0.3531651191160661	0.15254780066346182	0.49942004653501854
Qki	0.3531479756201579	0.6645563794027805	0.8583302894212858
Snd1	0.3530458429411665	0.4215872620394132	0.7197177037805135
Fbxo3	0.352830433790273	0.32986678105632883	0.6537833796679035
Ccdc82	0.3525097427582615	0.16050952025145174	0.5060941063517351
Gm3435	0.35243677094140224	0.6227397139717956	0.8380842369997923
Dgkq	0.3524119293770984	0.6058257739083934	0.8292708339486262
Wdr7	0.3523908813502157	0.6700929286010378	0.8602272301402217
Gm42420	0.35192779124583873	0.6737530969177196	0.8618571326244295
Sumo3	0.35141432050892885	0.229411274509739	0.5717962908003833
Ybx3	0.35112007371730325	0.6120330507896667	0.8323736068561105
Dnaja4	0.35096031707910313	0.3868184563993817	0.6943760492516837
Aldh3a2	0.35093206127447196	0.4616418640391836	0.7447225581752568
Ubp1	0.35080874246453764	0.3790689414231103	0.688277994522887
Zeb2	0.35058345393282897	0.6893063570478487	0.8701747938790929
Mrpl4	0.35049524914528796	0.13023908394011602	0.474445314624919
Atad1	0.3504943548541908	0.42292273952701454	0.7202810445587663
Cacybp	0.350469500951637	0.2653428556429427	0.6084795320120513
Ints5	0.35032595816950707	0.4096624504901232	0.7119576033231598
Cln3	0.35031750965785147	0.15194647980337941	0.4985797888201332
Ighmbp2	0.3497702745394369	0.5351217189617488	0.7908650602658078
Abhd2	0.34967016522030825	0.4123162478900104	0.7136270510163404
Uck1	0.3493156351729656	0.32791288983780054	0.6522314986560169
Pofut2	0.3491169810885646	0.3074019849606852	0.6366246834482118
Or1j20	0.34898552147858625	0.7808880765729864	0.9106545779260633
Gtf2a1	0.3486772188691116	0.29295185160718396	0.6287205389631688
Rab4b	0.3478266916386783	0.11997647374841214	0.46057727974383766
Xcr1	0.3477191496324371	0.7185482187503921	0.8834925424769203
Actr1a	0.3476583435501315	0.1963940673389317	0.5446630660791478
Gdi2	0.347028117765678	0.19924454984564777	0.548572139242738
Trav14-2	0.3468684222871079	0.6067133486972676	0.8295980545582997
Ubr7	0.3468425926041441	0.22323035121862503	0.5660238597822587
Aip	0.34672004596709716	0.11986313074692878	0.46057727974383766
Gm49336	0.34667276107019784	0.3455258444345898	0.6652625347738222
Tbc1d2b	0.346636224946991	0.3585294934894392	0.6757554252299345
Gm50388	0.34662355271101886	0.5709850530758179	0.8095362259369678
BC035044	0.3464767582724875	0.6007121303898121	0.826414831850929
Camk2b	0.3464050655825224	0.40710981877472663	0.7097047414935058
Taf5l	0.34629198170120024	0.47658878273219907	0.7538257179025748
Cfp	0.34617750942456604	0.6026796782890254	0.8275560617344845
Acsbg1	0.3461578713999227	0.5195595800220043	0.7811056104141535
Pphln1	0.3458482953936812	0.41451791922279024	0.7151157254215429
Rffl	0.3457787246240094	0.6536697696308063	0.8527422918515415
Esco1	0.345731959803218	0.4138989121311445	0.7148857258591549
Stambp	0.34554987790718705	0.4121544806722951	0.7136270510163404
Kxd1	0.34550174663559474	0.23691177260825966	0.5809247865210396
Stam	0.3452683361999287	0.4226608361187111	0.7202715016693604
Prcp	0.3450216476401766	0.41825762237019326	0.7174264832357357
Lpgat1	0.3448548705483492	0.4602199299224521	0.7430835026108392
Tpm3	0.3442781540666928	0.1685331540120098	0.5177981000788467
Atxn2l	0.34417326972545403	0.41401926089393737	0.7148857258591549
Oaz2	0.3441279258410388	0.45550638259697707	0.740408908482865
Fam219b	0.3437213986348251	0.39593581450209325	0.7015683446337966
Zfand2b	0.3434087837684743	0.2994928116601003	0.6315570404172138
Camk2d	0.3431688100221608	0.2824036037560502	0.6210300717606961
Kat7	0.3431262371600763	0.3111470369430875	0.6403323876582947
Ogfod2	0.3428747152687883	0.353191858869218	0.6707447696747602
Pnn	0.34248585497569284	0.32751416141069783	0.6521466328827794
Chtf18	0.3424264843237954	0.4944602833777152	0.7645876275738775
Nfkbil1	0.3419607714774302	0.45515545153148773	0.7403338378928349
Habp4	0.3418878225331565	0.5607016144984127	0.8042432565121
Pkp3	0.3416816358565802	0.22853790131170676	0.571567692918526
Zmynd11	0.3416288117926829	0.4163087514224695	0.7159495050578121
Capn7	0.34160648422546025	0.29779683929228856	0.6310900007644302
Apaf1	0.3414930048542075	0.5596092480318458	0.8035111256432365
Ppp6r1	0.341358409616471	0.18433128219135153	0.5333766195528432
Ywhag	0.34128079727338445	0.23449193007463875	0.5788167716298603
Tatdn2	0.34122859143041806	0.7081580681001082	0.8779430821543157
Prickle3	0.34104646503569125	0.4350041481042012	0.7283951896485006
Zfp85	0.3409971815939501	0.6823918050163027	0.8665914908810642
Nap1l4	0.3408117243737703	0.35379893129399664	0.6710974190578182
LTO1	0.3406587465470099	0.4162584806015115	0.7159495050578121
Uqcc1	0.34040440892795143	0.4509223158402177	0.7374041372339467
Sdhaf3	0.34036446237622986	0.6905328214594822	0.8714370117236979
Dcp2	0.340330054536067	0.4326717417687982	0.726674505276873
Zbtb21	0.34031288656717384	0.6034988776773058	0.8277362914277147
Elac2	0.34014196387335804	0.43707582564937664	0.7297458466739303
Elac1	0.34006314951471106	0.5808890510936304	0.8152131884297258
Krtcap3	0.3400219713439925	0.40864725447912853	0.7115248075650024
Tfe3	0.3399706851203588	0.30322296544285765	0.6334339059280093
Bap1	0.33977125722196266	0.4561694133220252	0.740408908482865
Slc35f6	0.3396880963255131	0.4943497906035059	0.7645810382795176
Rap1b	0.33879431627374146	0.12663654229420268	0.4703817734862255
Lap3	0.33878436577215876	0.4309225938629716	0.7258802694403713
Msra	0.3378175924394977	0.2671476091526466	0.6098302269082081
Cnot10	0.33766940996182626	0.2908596681539735	0.6280222191861112
Cecr2	0.33757436049907996	0.7441361268192493	0.8966915109185518
Actn4	0.3374098059674484	0.19231756269394693	0.5414269694485274
Ddost	0.33702146811932643	0.11712851059745243	0.4576063463616124
Gprin3	0.33688201680412533	0.32917101829848183	0.6529652747781267
Cenpu	0.336845367252784	0.6197787195157587	0.836009246703298
Elmo2	0.3366527682047291	0.31927039229168974	0.6459878140773807
Ccnc	0.3364727397894107	0.4404213387120218	0.7330352244244017
Gm7488	0.33632443875849116	0.28396759050329295	0.6220000887142851
Sec22b	0.33621035079982153	0.3467485102519128	0.6658507420879942
Dcun1d4	0.33582221120646905	0.522485226150508	0.7821441445487329
Rabepk	0.33556952568065235	0.46987517494601594	0.7489819925694601
Uchl5	0.33555869415028283	0.20981044770679758	0.5547254531585747
Pnpla7	0.33517525356938993	0.4698929890611333	0.7489819925694601
Slc7a6os	0.33484273763196626	0.37659125446118036	0.687279445779566
Ermard	0.3345158673523505	0.364774854760168	0.6795779061832806
Rwdd1	0.3342939710027144	0.19783992842399728	0.5468325956463002
Runx3	0.334088410038456	0.19079144176169302	0.540162175117706
Prkab2	0.3339839122229701	0.8146232535510501	0.9255769624008732
Smim10l1	0.3336820535297429	0.4512310274075456	0.7374041372339467
Noxred1	0.3333666312054864	0.9185002329231072	0.9714374753584601
M6pr	0.33323882193540655	0.19862864587971288	0.5480934435575813
Arpc3	0.3332083329217159	0.1762447536324344	0.5245252281038598
Kif18b	0.3328874924303957	0.7967623731899387	0.9179123091278484
Mgrn1	0.33229247160969777	0.48579425249952124	0.7595111811166725
Kif20b	0.3320251720833012	0.6339354382814353	0.8427878717968332
Fbxo32	0.33181349790710524	0.46890254070491644	0.7489434025766281
Cd28	0.3314061280173819	0.16139956614270884	0.5076517978703468
Vamp4	0.33137783043792357	0.28858979689408154	0.6265949507094009
P4ha1	0.331276493806393	0.38108125058765563	0.6896241008529442
Rdh13	0.3311409491751567	0.4564819445036913	0.7406035991757961
Vps26b	0.33084235305026777	0.2752334384191714	0.6170648482795377
Ino80d	0.3307589862124427	0.39740158937283765	0.7025582578478808
Slc35g1	0.3306147355559892	0.3618876912924115	0.6777756971494402
Kri1	0.33037080485671755	0.3116470332477739	0.6404605463196853
Eif2d	0.33026053780982156	0.350434762246123	0.6685098637849024
Usp3	0.32991983259301527	0.2839325416901686	0.6220000887142851
Iqgap1	0.32971498070902605	0.20186134502474495	0.5512745360842237
Hmces	0.3295507678704137	0.3796860291738269	0.6888563797104011
Stat6	0.3287593089831544	0.4189146656696352	0.7174908696304306
Trav7d-4	0.3285922318634057	0.7566763186912754	0.9000331307807774
Rnf187	0.32798886492119905	0.2690572798011199	0.6113882222407337
Phf3	0.32798058466294133	0.34697882130822755	0.6658507420879942
Tmem120b	0.3279524707219259	0.7270565147306371	0.8887856183263702
Borcs6	0.32778587675033544	0.4947428285384595	0.7647377286493907
Gtf2h2	0.32771740986056663	0.33517295805571323	0.6576751943363994
Eif2s1	0.32771220013763	0.27751285750383115	0.6178575573825803
Sptssa	0.3271738928845531	0.19589400435284035	0.5445139367411296
Seh1l	0.3270569333449327	0.47747840040008704	0.7547154823148108
Clk2	0.32702015727130895	0.30746496488043285	0.6366246834482118
Noc4l	0.3268503841578685	0.3776109181332352	0.6873604160961653
Dnajb5	0.32670689816189924	0.4717391130101899	0.7508816386867524
Pds5a	0.3263701485999073	0.4373454732926615	0.7299115509944325
S1pr1	0.32622444562497854	0.2912878331912891	0.6281275024809313
Bex3	0.3257987514773646	0.3034217090106126	0.6334339059280093
Vps26a	0.3257480504315602	0.4430748591609295	0.7338488894937409
Polr3k	0.3255826943423683	0.37775146841279683	0.6873604160961653
Slc17a5	0.3254633902929398	0.6879544293613842	0.8697158472230744
Gga3	0.32513110601425055	0.346970406118714	0.6658507420879942
Gpatch8	0.3250456957486172	0.3563934563267185	0.6737293442257539
Cbll1	0.3248110884343678	0.4494712513291601	0.7365368846502361
Trappc14	0.3244938491042735	0.34054549992100247	0.6616890920908827
Marchf2	0.32443020444684834	0.16739403088787697	0.5156645962806617
Ifit3	0.3243064903048989	0.5199475865527587	0.7812771701603298
Tbk1	0.32426426322792157	0.2651709745498911	0.608447916972856
Trappc2	0.3241831359185783	0.40573249441428205	0.708910463131542
Gm3839	0.3241787095016444	0.5861407962309348	0.8178890138021644
Eef1e1	0.3236630145855308	0.3694717498042477	0.6836647482694125
Snrpa1	0.32365742233830996	0.2242949578880516	0.5667303830824466
Rnf10	0.3235202970763442	0.20128876258744205	0.5508226883233679
Ywhaz	0.3232886611567487	0.23857607333610706	0.5832807999207559
Tyw1	0.32296170424099646	0.5332260369116251	0.790114152048474
Ahcyl2	0.32290692274775434	0.42679173328628983	0.7226146502676732
Slc29a1	0.3227502783826237	0.343555823517379	0.6639201902713571
Ank	0.32271183956962846	0.5589259739697183	0.8032397846091974
Sap30bp	0.3226738905620925	0.38249189292438635	0.6909678265477652
Gpcpd1	0.3225871760858805	0.4164563066588105	0.7160441743550964
Scyl2	0.32246849614231765	0.5621691036213772	0.804583171874436
Dvl1	0.32234830675651205	0.6829618068270296	0.8667053212574244
Csde1	0.3222589256935162	0.2062909686814367	0.5527700210756541
Fam53b	0.3220346271192609	0.4684884213549939	0.7489434025766281
Clec2d	0.321934837701078	0.6518261795671365	0.851840085672975
Dct	0.32158123811324435	0.6328584073902942	0.8420899230121007
Oser1	0.32117268759728557	0.30780699289411306	0.637015357555524
Pcyt2	0.32094645822718615	0.40860061554424476	0.7115248075650024
Srrd	0.3208785156973457	0.3507767684540253	0.6686444682430139
Gatad2a	0.32087081566391884	0.21759622554717328	0.5620811438653205
Rara	0.32086284224279105	0.29926927083092875	0.6315473893499954
Hapstr1	0.3207114512829463	0.3236516950353973	0.6490940260134418
Rab3gap1	0.32056926393797447	0.16350027322833727	0.510501394380332
Tbp	0.31977211847304865	0.31191027013314543	0.6407380889230277
Syt11	0.31976421916850395	0.28925545550780674	0.6272726987770267
Slc43a1	0.3196980293256759	0.7561104452731002	0.8997747352955727
Gramd1b	0.31968193790201216	0.45122309680689066	0.7374041372339467
Herc6	0.3196192252196912	0.5458355624629327	0.7962213781858978
Rreb1	0.31935261382750735	0.35639856009445925	0.6737293442257539
Gm29666	0.3191355430740006	0.598802954289307	0.825197530395676
Mov10	0.3190080862112836	0.32139980726864664	0.6474401366182282
Enox2	0.31878208180484346	0.6623058248198862	0.8569936270682483
Kdm2b	0.31866012470223026	0.3365414655455967	0.6589287091475162
Rbm14	0.3185310480028338	0.3267003495974473	0.6517683618484807
Gm12168	0.3184467151020696	0.8138533574618739	0.9253401187580211
Agk	0.3180808620981539	0.4661614124984218	0.7484141686604915
Zfp799	0.3179260417116341	0.593124331114985	0.8224609865473055
Gm49392	0.3174765368574075	0.5783968392105783	0.8137761382893222
Spc25	0.3171399076882664	0.6163956402745032	0.8348004095215529
Iigp1	0.3171224525593743	0.3705170646329895	0.6842151801479146
Car7	0.3169840880113026	0.6565458392379571	0.8541462953640405
Snx7	0.3169047721469598	0.8519355823158105	0.9424263242339436
Wdr13	0.3168362620785832	0.559739072205608	0.8035970619211742
Esrra	0.31647414407161456	0.41015240711717427	0.7124252214560132
Ints2	0.3163900028662594	0.5957046412277729	0.8241374299073477
Pop4	0.315965822108506	0.39205793882609496	0.6986673525234257
2310022A10Rik	0.31557932805729916	0.3369746966169461	0.6589287091475162
Trabd	0.31505900965027234	0.3526605008302621	0.6701769392322079
Socs1	0.31504681952851943	0.25426104031893276	0.5973267626209969
Mthfd2	0.3148888941482211	0.23768682391260074	0.5819594413157204
Zfp599	0.31485970069435343	0.7252317691983463	0.8873057070858831
Cog6	0.31459552873807795	0.5901641672421603	0.8207237219711672
Pex5	0.31441526518836493	0.38803220093778734	0.6949282058707316
Tmed3	0.31433148191380145	0.2633602936879039	0.6063435857667826
Cep135	0.31425271963453616	0.5409203624759855	0.7938247958173311
Anxa11	0.3139624418976181	0.32170521339265856	0.6474401366182282
Htra2	0.3137627430917078	0.5788639405404521	0.8138378359755296
Srsf4	0.313052569416743	0.5174424634870338	0.7799316822132623
Nup153	0.3126163858453772	0.3716192943236869	0.6842151801479146
Ppp2r2a	0.31254654720593766	0.30464447135051237	0.6341904124812091
Cited2	0.3124671185400052	0.48547904736703096	0.7595111811166725
Ap2a2	0.3122155023217488	0.4147570251518813	0.7151157254215429
Nras	0.31212794624835016	0.28690250758012564	0.6250734953329745
Aptx	0.3118280743338424	0.3335409140787503	0.6562178590938852
Anapc7	0.3113717089416914	0.43390916538189395	0.7281469150561325
Ankrd49	0.31134908817409546	0.49299107317637914	0.7636451318028831
Nsun2	0.31102399799042324	0.5095564958193666	0.7746413614795141
Serhl	0.3109343653917884	0.33751091047621895	0.6589287091475162
Gss	0.31093108803808445	0.4322894995537072	0.7266302318247089
Cyth3	0.31092868907253823	0.6080518778437525	0.830382479708247
Ypel1	0.31085467054656757	0.7106363698421678	0.879577885583719
Eif1a	0.31067772974225427	0.2938378840429072	0.6296129543869049
Atpaf1	0.30998718225440225	0.5119960232847969	0.7772215618294068
Psmd11	0.30959767675428385	0.20385801114486457	0.5523085705698642
Mroh2a	0.30944627955006304	0.8374597044678413	0.9361394018633086
Armc5	0.30932846041056905	0.583120829737485	0.8164851097272184
Or5d43	0.3091883420701127	0.6658348630391893	0.8587990842394664
Malsu1	0.30902704936386804	0.3847527438752518	0.6927112330564188
Yif1b	0.3089988217462034	0.2964891471943417	0.6306407247752803
Gm44502	0.3082704707874653	0.7472201346790213	0.8975199056524589
Srrm1	0.30788445495594097	0.27836607099126237	0.6184304565812042
Lias	0.3078610674132758	0.39316030334001906	0.6991838163044204
Zfp268	0.30757786826806166	0.5339065724676584	0.7904958020837385
1110004F10Rik	0.3075396410089537	0.2098004896482401	0.5547254531585747
Farp1	0.3074616205454215	0.788187774607271	0.9146371309237663
Acly	0.3073018598512247	0.3118178711730822	0.640684377510926
Cep128	0.307150101886708	0.5216500290065686	0.7817725084490352
Ammecr1	0.3069828261942156	0.7405052710974803	0.8948778466196483
Eprs	0.30696167159553944	0.4725977552265852	0.7514278255304733
Golm2	0.306514207581539	0.472530800702992	0.7514249273205263
Ttc7	0.30640365911035694	0.2721113342816944	0.6146802142848097
Rsl1d1	0.30637930565837923	0.3810643673468779	0.6896241008529442
Trav3-1	0.30629281883490056	0.8273487425256117	0.9313520218784818
Gaa	0.3061544256725144	0.536359844360702	0.7910999136268754
Trbv1	0.30601656187843496	0.3855783972000062	0.6935195102519472
Slc10a3	0.3060003902148978	0.6675991748174721	0.8591793971201253
Cd9	0.3059907145785141	0.3495686190924624	0.668119586623836
Snx13	0.3057482466332706	0.6313057321585063	0.8417229580794895
Vps8	0.3057123165342648	0.5710328340708195	0.8095362259369678
Phc3	0.30566811370756675	0.37299259681384944	0.6852254123314301
Cd6	0.305561510478503	0.3483493128822688	0.6668402789404725
Plgrkt	0.3055294187689084	0.3207162633790243	0.6474401366182282
Mmab	0.30529888522355986	0.563385832953037	0.8053794431495245
Smarce1	0.3051816807456147	0.24310837689997916	0.5870115831509124
Zfp280c	0.3046856941757259	0.6064411314708955	0.8295602719681908
Nfyb	0.3046532469391341	0.3063450475255174	0.6358356581145248
Atp6v1c1	0.3046416782815644	0.47589839873294404	0.7530434544207893
Mdh1	0.3044174185464268	0.33169462487161605	0.6548197259762449
Acnat1	0.3043574040084302	0.8071771273059716	0.922476722905299
Gm14418	0.3042005808664333	0.7777512736159439	0.9088338340633185
Haus5	0.30369318396259803	0.52654266949435935	0.7850507596221794
Tes	0.3035889233415867	0.18221521158801982	0.5320721073376321
Rnf43	0.3034078671439695	0.5466311697753801	0.7966056765724502
Mtfr1	0.30337998284503254	0.5814150972755352	0.8153360343450256
Vmn1r76	0.30324319259344623	0.6948689523462976	0.8733485289658731
Scimp	0.3030519813745851	0.587151789082156	0.8180473832202874
Pmvk	0.30248948962692745	0.4557259850802695	0.740408908482865
Smu1	0.30221047063744777	0.3381970294386415	0.6590843122691904
Gm30531	0.3017236037693143	0.7299022385816747	0.8907601105961893
Zc3h11a	0.3016302274410174	0.3273510672766338	0.6521466328827794
Fahd2a	0.3015491688370249	0.5813687259975483	0.8153360343450256
Tmem68	0.30134577658355255	0.5139708486597349	0.778377747569882
Agtrap	0.3011715352595763	0.5007437192972233	0.769149286317676
Pkd1	0.30115342463324524	0.24858976608670047	0.592086739556856
B430306N03Rik	0.3009692023191941	0.5212525149637331	0.781562592171484
Ier5	0.3008914447824065	0.3253627421945456	0.6499930660949736
Hdac1	0.3007799222491103	0.2843233530236497	0.6220000887142851
Nol10	0.3007552877201558	0.41374480661402924	0.7148857258591549
Eif3d	0.30064257834566543	0.21298001240499206	0.5575007035557085
Zfp954	0.30038230510524144	0.5232876335216825	0.7821441445487329
Foxp4	0.3000432484355118	0.6705252164388661	0.8604636054150878
Immt	0.29997142754993256	0.2973640536360978	0.6310900007644302
Fads1	0.2998327179356841	0.5299030938833758	0.7874317971747898
Snx2	0.2996662183823702	0.4112089300148495	0.7132938543950261
Get4	0.29952825255538507	0.20804281860700277	0.5545725504318371
Bcr	0.29939786873593244	0.6219008361156586	0.8374031216463999
Rfng	0.29914632942365493	0.4858528252262969	0.7595111811166725
Stim1	0.29911518645051505	0.3011645129618753	0.6329223564851953
Pex19	0.2988322238191845	0.350648452461515	0.6685558083041644
Xrn1	0.2988248294196838	0.3901246156702288	0.6972439135983437
Nepro	0.29872462226688823	0.6431047507302587	0.8474336879571381
Stx6	0.2987090925538629	0.5497542424131505	0.7983026676803672
Vma21	0.2983793773431884	0.3636945571612872	0.678765523237141
Hycc2	0.2981884733762947	0.5510428528289133	0.799314255374721
Pcid2	0.2979494184316813	0.4492290740557695	0.7365368846502361
Dgcr6	0.2979032158702708	0.5474913587787055	0.7971450819240138
Lpl	0.2977638516456781	0.7378687390032987	0.8940553400941588
Gimap9	0.2976334018725222	0.23864483827342053	0.5832807999207559
Rsrc1	0.2975470623564753	0.4732214732551039	0.7518521966159095
Sap30	0.2975006266323921	0.5339632300978221	0.7904958020837385
Amfr	0.29739642979204195	0.27380993340865895	0.6162593058399723
Esd	0.29736090053742803	0.2155304101418389	0.5604021881089266
Tmed9	0.29735327418651636	0.29522930274605297	0.6300122673164416
Zfp91	0.29704730944926894	0.6166769027289833	0.8348296655469948
Plbd2	0.2968298414518129	0.30567917227276775	0.6351982367634945
Uhrf1	0.2966563115986087	0.4855582650698811	0.7595111811166725
Nfkbib	0.29650787171344817	0.22396797456501694	0.5663178877294265
Zfp945	0.29621807178005444	0.3250499844733428	0.6498509836138081
Acad8	0.29593492168290325	0.6078477939147171	0.830382479708247
Fstl1	0.29557883058771117	0.7701399327068013	0.9050978279809749
Slc35e2	0.29552893338918995	0.5272594946106215	0.7855463534961802
Tmod3	0.2950669202822658	0.2888250950756954	0.6265949507094009
Sar1a	0.2949356708891573	0.26074871649244474	0.6041891830032808
Pals2	0.2946451362217477	0.6556479561191166	0.8537483600165067
Mfsd14b	0.2945363008826991	0.5592599042326195	0.803384265309817
Trbv24	0.294381398361513	0.7519928885205951	0.8988543260321287
Pde3b	0.29401282402124984	0.4435457382197384	0.7340683934848224
Ldah	0.2940126196187993	0.4452526672637347	0.7353318343572942
Dnajb12	0.29329860412542264	0.5366458132520596	0.791110945494782
Msl2	0.2930528031444899	0.42364018420703253	0.7202810445587663
Rdh14	0.2924352375934971	0.5017290812162355	0.7694335251883171
Ruvbl1	0.29242057107180575	0.42239976577449967	0.7202521575141003
Rhot1	0.2923238958493348	0.34207860560802617	0.6625081203457778
Mysm1	0.2922329653350646	0.42461753133907065	0.721155963353284
Cstb	0.29212247656754453	0.40132172413534517	0.7047625036223443
Extl2	0.2920307344733746	0.6951930176209697	0.8733485289658731
Luc7l2	0.2917953240366771	0.4877536945154002	0.7605436268462991
Clcn3	0.2916077102426913	0.3002351470061765	0.6321980089451101
Hipk3	0.2915807701621862	0.39128417904695356	0.69807818712304
